,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
24305,579626.5,1528564.71666667,273,0.5,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,1650.0,110.0,0.0,111.0,1289.0269682081707,584.0289674093048,780.5391467142417,1053.98425868358,224.6270164418222,838.0853010103317,254.89054343013296,6.383333333333334,152.13333333333333,0.13406813955051508,0.12070351590959086,0.09517333953254464,579560.0,1528527.0,0.5121951219512196,0.10835683359285024,1.0,6,0.49999999999999994,4,4
24306,579647.11666667,1528575.95,273,0.451219512195122,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,1760.0,110.0,0.0,111.0,1289.235501928428,583.9836937349885,780.6698234220463,1054.1776978785158,224.468674464225,838.287443021636,255.0017353000036,1.8333333333333333,153.96666666666667,0.041430426431470345,0.12207150547078796,0.10354677364429375,579626.5,1528564.71666667,0.5,0.09517333953254464,1.0,6,0.49999999999999994,4,4
24307,579803.0700000001,1528663.5699999998,273,0.524390243902439,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,1870.0,110.0,0.0,111.0,1290.8242750335937,583.6579996648936,781.6747101470285,1055.6537346100251,223.28385953608043,839.812936387718,255.83749625119813,14.433333333333334,168.4,0.3141575494838566,0.13244466078880146,0.09917891900481843,579647.11666667,1528575.95,0.451219512195122,0.10354677364429375,1.0,6,0.49999999999999994,4,4
24308,579953.23333333,1528763.41666667,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,1980.0,110.0,0.0,111.0,1292.419495835752,583.430891098973,782.7320936576776,1057.1478344547543,222.20071340310676,841.2578702785815,256.58693956082493,13.75,182.15,0.3073980565176373,0.14259462468415204,0.10227576933001643,579803.0700000001,1528663.5699999998,0.524390243902439,0.09917891900481843,1.0,6,0.7071067811865475,4,4
24309,579993.0,1528787.0,273,0.5121951219512196,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2090.0,110.0,0.0,111.0,1292.8299496453562,583.356450023956,782.9963248236169,1057.530269410309,221.90605141888022,841.6454099996309,256.7991726909407,3.6,185.75,0.08047588348590382,0.1452518545999225,0.10226626948254672,579953.23333333,1528763.41666667,0.4634146341463415,0.10227576933001643,1.0,6,0.7071067811865475,4,4
24310,580046.8,1528827.18333333,273,0.5121951219512196,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2200.0,110.0,0.0,111.0,1293.4200921284319,583.3000158135798,783.400791069094,1058.0863045601814,221.53517176079623,842.1564363336578,257.0527021934525,5.233333333333333,190.98333333333335,0.11171476677962136,0.14894055992953997,0.0969782506735945,579993.0,1528787.0,0.5121951219512196,0.10226626948254672,1.0,6,0.7071067811865475,4,4
24311,580132.36666667,1528901.13333333,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2310.0,110.0,0.0,111.0,1294.4009216534282,583.2646671012019,784.1012676201542,1059.0175244716556,220.9805694209215,842.9534282176419,257.41695615048087,8.633333333333333,199.61666666666667,0.18171605679140568,0.15494063500006147,0.09541133365192601,580046.8,1528827.18333333,0.5121951219512196,0.0969782506735945,1.0,6,0.7071067811865475,4,4
24312,580515.0333333301,1529284.7666666699,273,0.5,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2420.0,110.0,0.0,111.0,1299.0093216764892,583.4076335860209,787.5390372421041,1063.429024057548,218.7200392179924,846.4415389836086,258.87716033345805,41.733333333333334,241.35000000000002,0.8366014854876548,0.1825643453406281,0.09015381009434817,580132.36666667,1528901.13333333,0.4634146341463415,0.09541133365192601,1.0,6,0.8660254037844386,4,4
24313,580657.4,1529472.06666667,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2530.0,110.0,0.0,111.0,1300.9105911461374,583.7063509692778,789.071434198385,1065.277454899515,218.050436410407,847.672955090622,259.26138006913527,16.133333333333333,257.48333333333335,0.33502827135153906,0.19362663017307863,0.09393154295680597,580515.0333333301,1529284.7666666699,0.5,0.09015381009434817,1.0,6,0.8660254037844386,4,4
24314,580687.0,1529520.0,273,0.48780487804878053,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2640.0,110.0,0.0,111.0,1301.3435759000065,583.8168681262637,789.4407488043339,1065.7035049020371,217.94358526080356,847.9152347000721,259.3066899836107,2.2666666666666666,259.75,0.07529035370624182,0.19611263929247164,0.15926873287634905,580657.4,1529472.06666667,0.4634146341463415,0.09393154295680597,1.0,6,0.8660254037844386,4,4
24315,580776.33,1529690.5799999998,273,0.4634146341463415,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2750.0,110.0,0.0,111.0,1302.758929375925,584.2896626963793,790.7012376676578,1067.1095517607482,217.7146501982283,848.607004998627,259.3437310656849,13.083333333333334,272.83333333333337,0.2452928372790156,0.2042119534858496,0.0833427249006835,580687.0,1529520.0,0.48780487804878053,0.15926873287634905,1.0,6,0.8660254037844386,4,4
24316,580832.0333333301,1529784.0,273,0.475609756097561,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2860.0,110.0,0.0,111.0,1303.5870819010327,584.5168958141398,791.4145053398274,1067.9260854302272,217.53155066506793,849.059623674735,259.42290860036877,6.833333333333333,279.6666666666667,0.14382714899366003,0.20896097625455115,0.09540967298065858,580776.33,1529690.5799999998,0.4634146341463415,0.0833427249006835,1.0,6,0.8660254037844386,4,4
24317,580988.9,1530075.76666667,273,0.48780487804878053,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,2970.0,110.0,0.0,111.0,1306.0392359825173,585.3143226200463,793.5847456520859,1070.3583171559694,217.1314856849938,850.2937373946149,259.5471593258055,20.316666666666666,299.98333333333335,0.42501809935691004,0.2229946315489711,0.09473689671523065,580832.0333333301,1529784.0,0.475609756097561,0.09540967298065858,1.0,6,0.9659258262890682,4,4
24318,581064.83333333,1530410.46666667,273,0.2560975609756098,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3080.0,110.0,0.0,111.0,1308.038048992465,586.7335754446489,795.7219684227806,1072.4336584495954,217.62962040576258,850.5979918326423,258.8548369640349,17.833333333333332,317.81666666666666,0.3721096480782412,0.23528130484773038,0.09445500388682414,580988.9,1530075.76666667,0.48780487804878053,0.09473689671523065,1.0,6,0.9659258262890682,4,4
24319,581077.6166666701,1530628.5,273,0.3536585365853659,2.84155844155,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3190.0,110.0,0.0,111.0,1309.0538748128147,587.8344289485627,796.989953184906,1073.534310396887,218.28970733869136,850.404755667427,258.10707072469535,23.166666666666668,340.98333333333335,0.224140283620589,0.24268218373426323,0.035726390293555774,581064.83333333,1530410.46666667,0.2560975609756098,0.09445500388682414,1.0,6,0.9659258262890682,4,4
24320,581285.0,1530825.9000000001,273,0.7439024390243902,3.090909090909091,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3300.0,110.0,0.0,111.0,1311.5032732300142,587.9038182058106,798.8010716786437,1075.8729743617816,217.1631930784253,852.3408904181106,259.0768750259355,19.833333333333332,360.81666666666666,0.44822616290509676,0.25748214513277395,0.10355319735067721,581077.6166666701,1530628.5,0.3536585365853659,0.035726390293555774,1.0,6,1.0,4,4
24321,581113.0,1530547.0,273,0.6341463414634148,2.327272727272727,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3410.0,110.0,0.0,111.0,1308.9879346884081,587.2316244805307,796.6518722076042,1073.3982046673598,217.68548384615733,850.9089988632978,258.7206496611937,14.933333333333334,375.75,0.4374718977046149,0.2719270118870879,0.1386898670090144,581285.0,1530825.9000000001,0.7439024390243902,0.10355319735067721,1.0,6,1.0,4,4
24322,581118.7833333301,1530553.31666667,273,0.6463414634146342,0.0103896103896103,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3520.0,110.0,0.0,111.0,1309.059664594328,587.2377753140445,796.7069326533386,1073.4672083584849,217.65659826391078,850.9616815902838,258.7441733843823,0.06666666666666667,375.81666666666666,0.01289461104573112,0.2723527785234858,1.0,581113.0,1530547.0,0.6341463414634148,0.1386898670090144,1.0,6,1.0,4,4
24323,581095.9299999999,1530515.5,273,0.5853658536585367,0.3376623376623376,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3630.0,110.0,0.0,111.0,1308.7222214209214,587.145005882844,796.4171664290448,1073.1348179048941,217.72519192631822,850.7730211110083,258.7016537949989,2.1666666666666665,377.98333333333335,0.05864084210681853,0.2742890380981881,0.12698706796915474,581118.7833333301,1530553.31666667,0.6463414634146342,1.0,1.0,6,1.0,4,4
24324,581085.36666667,1530498.55,273,0.5853658536585367,0.1558441558441558,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3740.0,110.0,0.0,111.0,1308.568468569385,587.1049987457675,796.2862101057101,1072.9836363578647,217.75893850358037,850.6850515713771,258.6800818216627,1.0,378.98333333333335,0.02675218543336417,0.2751723674183095,0.12534542165020546,581095.9299999999,1530515.5,0.5853658536585367,0.12698706796915474,1.0,6,1.0,4,4
24325,580857.0499999999,1530070.43333333,273,0.5609756097560976,3.838961038961039,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3850.0,110.0,0.0,111.0,1304.9852543987774,585.9194368372229,793.1093036648991,1069.4284073924457,218.2974276889515,848.8844644644372,258.4831969291314,24.633333333333333,403.6166666666667,0.6210380047266999,0.2956783959762841,0.11725890689318984,581085.36666667,1530498.55,0.5853658536585367,0.12534542165020546,1.0,6,1.0,4,4
24326,580620.0,1529607.0,273,0.5121951219512196,4.072727272727272,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,3960.0,110.0,0.0,111.0,1301.1841933066576,584.60479197308,789.7051772246994,1065.647682083925,218.8493827333101,847.0592076118086,258.41151718670307,26.133333333333333,429.75,0.6587962820620005,0.31743116355416506,0.11724712895277441,580857.0499999999,1530070.43333333,0.5609756097560976,0.11725890689318984,1.0,6,0.9659258262890683,4,4
24327,580233.91666667,1529149.91666667,273,0.5365853658536587,5.958441558441558,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4070.0,110.0,0.0,111.0,1296.2418422229819,584.0771993480512,785.8416238262008,1060.8725371071243,220.85752869517347,843.6417353701778,257.186599967602,38.233333333333334,467.98333333333335,0.8799439922637327,0.3464859983588707,0.10573350555719518,580620.0,1529607.0,0.5121951219512196,0.11724712895277441,1.0,6,0.9659258262890683,4,4
24328,580072.56666667,1529009.91666667,273,0.5487804878048781,2.0545454545454547,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4180.0,110.0,0.0,111.0,1294.3905267114183,584.1376163476998,784.5176800853822,1059.1145791878282,221.89106709627774,842.1371667371583,256.49124329157087,13.183333333333334,481.1666666666667,0.34288263350482395,0.35780762605503347,0.1214441776453652,580233.91666667,1529149.91666667,0.5365853658536587,0.10573350555719518,1.0,6,0.8660254037844387,4,4
24329,579947.0,1528913.0,273,0.5365853658536587,1.3376623376623378,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4290.0,110.0,0.0,111.0,1293.0004427529072,584.2523218493147,783.5568052777711,1057.8028439433208,222.74287265764227,840.9483911790217,255.90928330167557,8.583333333333334,489.75,0.26193756193598416,0.3664565317332444,0.1451028451778483,580072.56666667,1529009.91666667,0.5487804878048781,0.1214441776453652,1.0,6,0.8660254037844387,4,4
24330,579913.88333333,1528878.18333333,273,0.5487804878048781,0.7870129870129869,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4400.0,110.0,0.0,111.0,1292.594846079477,584.2342625856991,783.2512979856185,1057.4137394201691,222.93868948472746,840.6500781712316,255.79605079979083,5.05,494.8,0.07321135638517495,0.368873894524855,0.06103278379430212,579947.0,1528913.0,0.5365853658536587,0.1451028451778483,1.0,6,0.8660254037844387,4,4
24331,579435.45,1528504.2166666698,273,0.5365853658536587,6.57922077922078,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4510.0,110.0,0.0,111.0,1287.278872338931,584.6821244502378,779.5774198131622,1052.3963682712633,226.2375244193174,836.1411378316584,253.6812826968212,42.21666666666667,537.0166666666667,1.0,0.4018928537542481,0.10926129861724083,579913.88333333,1528878.18333333,0.5487804878048781,0.06103278379430212,1.0,6,0.8660254037844387,4,4
24332,579250.51666667,1528373.45,273,0.5487804878048781,2.4389610389610388,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4620.0,110.0,0.0,111.0,1285.2824518477519,584.9412796058436,778.2409232549734,1050.5225686236813,227.5806691650667,834.3802429113946,252.83596904565698,15.65,552.6666666666666,0.38138039514895616,0.4144856374725614,0.11284052033567656,579435.45,1528504.2166666698,0.5365853658536587,0.10926129861724083,1.0,6,0.7071067811865476,4,4
24333,579196.6699999999,1528331.87,273,0.5487804878048781,0.7246753246753247,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4730.0,110.0,0.0,111.0,1284.6863771481626,584.9997019281428,777.8324814780012,1049.9606836761068,227.96331856494788,833.8738245041976,252.60827540916836,4.65,557.3166666666667,0.11236825002359868,0.4181959201387689,0.11176921430124624,579250.51666667,1528373.45,0.5487804878048781,0.11284052033567656,1.0,6,0.7071067811865476,4,4
24334,579007.7000000001,1528171.3199999998,273,0.5365853658536587,2.6259740259740263,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4840.0,110.0,0.0,111.0,1282.5326665147993,585.1330082240294,776.3180018730723,1047.9205416542677,229.27058998568688,832.1229703811964,251.8854315675111,16.85,574.1666666666666,0.40031960909440845,0.43141405699018376,0.10963134514842111,579196.6699999999,1528331.87,0.5487804878048781,0.11176921430124624,1.0,6,0.7071067811865476,4,4
24335,578978.1333333299,1528142.85,273,0.5487804878048781,0.4155844155844155,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,4950.0,110.0,0.0,111.0,1282.1815127297739,585.1370196374525,776.0622735270098,1047.5856539971705,229.46629335164377,831.8549470799546,251.78885287333958,2.6666666666666665,576.8333333333334,0.0641337074104769,0.4335316852604001,0.11116531133889603,579007.7000000001,1528171.3199999998,0.5365853658536587,0.10963134514842111,1.0,6,0.7071067811865476,4,4
24336,578675.78333333,1527958.1833333299,273,0.524390243902439,4.049350649350649,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5060.0,110.0,0.0,111.0,1279.04166688948,585.7471706962885,774.0573325080569,1044.6621064235217,231.80856633141428,828.9385496601861,250.3580627250834,25.983333333333334,602.8166666666667,0.6137152786656185,0.45379592502511584,0.10890573786196486,578978.1333333299,1528142.85,0.5487804878048781,0.11116531133889603,1.0,6,0.5000000000000003,4,4
24337,578653.0,1527940.0,273,0.19512195121951223,0.4571428571428571,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5170.0,110.0,0.0,111.0,1278.7870079691409,585.7715757873196,773.8823198642312,1044.4218296133133,231.97350782545638,828.7262639608094,250.271006267793,2.933333333333333,605.75,0.04778934293420068,0.45537387939105967,0.07045029346612373,578675.78333333,1527958.1833333299,0.524390243902439,0.10890573786196486,1.0,6,0.5000000000000003,4,4
24338,578651.85,1527936.15,273,0.20731707317073172,0.2467532467532467,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5280.0,110.0,0.0,111.0,1278.7617202817632,585.7574628290182,773.8567869408255,1044.3959079901092,231.97308673152523,828.7205297351544,250.27967269045706,1.5833333333333333,607.3333333333334,0.00454003916982409,0.45552378675930794,0.0,578653.0,1527940.0,0.19512195121951223,0.07045029346612373,1.0,6,0.5000000000000003,4,4
24339,578641.38,1527926.3299999998,273,0.2560975609756098,0.3376623376623376,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5390.0,110.0,0.0,111.0,1278.6384844964891,585.7610586632626,773.7680377739215,1044.278604733004,232.04459712885242,828.6254796693511,250.24629474584626,2.1666666666666665,609.5,0.022593536164404408,0.45626980180876825,0.03967631820957861,578651.85,1527936.15,0.20731707317073172,0.0,1.0,6,0.5000000000000003,4,4
24340,578492.48333333,1527826.41666667,273,0.6341463414634148,4.233766233766234,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5500.0,110.0,0.0,111.0,1277.0545169977468,586.022711864237,772.7334085161542,1042.7976301352305,233.18415164289962,827.2070728407379,249.60067124946016,27.166666666666668,636.6666666666667,0.30523673292156267,0.4663484010484185,0.0439162264904609,578641.38,1527926.3299999998,0.2560975609756098,0.03967631820957861,1.0,6,0.5000000000000003,4,4
24341,578668.0,1527879.95,273,0.4634146341463415,4.093506493506493,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5610.0,110.0,0.0,111.0,1278.6493422285464,585.3784919606751,773.5873944644547,1044.2412920195466,231.6499544315414,828.9883822375215,250.64884268573138,26.266666666666666,662.9333333333334,0.3432349857414675,0.47768166304871734,0.05352838494799643,578492.48333333,1527826.41666667,0.6341463414634148,0.0439162264904609,1.0,6,0.258819045102521,4,4
24342,578793.0,1527987.0,273,0.4634146341463415,1.6857142857142855,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5720.0,110.0,0.0,111.0,1280.0776021261956,585.2842519341832,774.590104097235,1045.5942030800531,230.76832225282288,830.1408681666068,251.09696444725563,10.816666666666666,673.75,0.26521021079819307,0.48643862818628164,0.11362408288918614,578668.0,1527879.95,0.4634146341463415,0.05352838494799643,1.0,6,0.258819045102521,4,4
24343,578818.06666667,1528009.7666666699,273,0.475609756097561,0.6883116883116883,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5830.0,110.0,0.0,111.0,1280.3695191736344,585.2725895798959,774.7987339791582,1045.8716365847986,230.59621817850962,830.3699561118862,251.18215303278598,4.416666666666667,678.1666666666666,0.053750003354313396,0.4882133973556175,0.048818327937935724,578793.0,1527987.0,0.4634146341463415,0.11362408288918614,1.0,6,0.258819045102521,4,4
24344,578859.76666667,1528049.21666667,273,0.48780487804878053,0.6779220779220778,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,5940.0,110.0,0.0,111.0,1280.861812961552,585.2617718492304,775.1548814754769,1046.3405823290743,230.3152832696649,830.7485361338388,251.3177331659783,4.35,682.5166666666667,0.0901325699326829,0.4911894810074651,0.09368969714871288,578818.06666667,1528009.7666666699,0.475609756097561,0.048818327937935724,1.0,6,0.258819045102521,4,4
24345,579099.51666667,1528281.1,273,0.475609756097561,3.9324675324675327,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6050.0,110.0,0.0,111.0,1283.7135120814764,585.2340813169998,777.2339502963039,1049.0607806542641,228.73112230188968,832.9201768972916,252.09546145040872,24.916666666666668,707.4333333333334,0.5205328032355334,0.508376932415061,0.0945861338680644,578859.76666667,1528049.21666667,0.48780487804878053,0.09368969714871288,1.0,6,0.258819045102521,4,4
24346,579156.55,1528332.9000000001,273,0.41463414634146345,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6160.0,110.0,0.0,111.0,1284.3776322876943,585.211821820552,777.7100900017371,1049.692169329023,228.34789231208836,833.4432838833485,252.30026013857142,5.266666666666667,712.7,0.12227520491642885,0.5124143324209622,0.10679206826799584,579099.51666667,1528281.1,0.475609756097561,0.0945861338680644,1.0,6,0.258819045102521,4,4
24347,579167.0,1528333.0,273,0.0,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6270.0,110.0,0.0,111.0,1284.4596002357766,585.1584808079158,777.7440373165506,1049.763824033121,228.24883793251104,833.554810909627,252.37884618513147,5.05,717.75,0.02017131128590854,0.5130803681259151,0.00591401429484692,579156.55,1528332.9000000001,0.41463414634146345,0.10679206826799584,1.0,6,1.2246467991473532e-16,4,4
24348,579253.0,1528413.0,273,0.5121951219512196,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6380.0,110.0,0.0,111.0,1285.4690117687833,585.1364531219643,778.473327630647,1050.7248422464822,227.67985277577765,834.341091401991,252.6833959288271,4.0,721.75,0.1852233045559293,0.5191962488673807,0.2279613167762513,579167.0,1528333.0,0.0,0.00591401429484692,1.0,6,1.2246467991473532e-16,4,4
24349,579401.7999999999,1528530.96666667,273,0.475609756097561,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6490.0,110.0,0.0,111.0,1287.129070503808,584.9947509392653,779.6205725770209,1052.2920060570425,226.6393405850246,835.7370455201069,253.3086035920683,14.6,736.35,0.3117152006746262,0.5294887603696383,0.09699706702110293,579253.0,1528413.0,0.5121951219512196,0.2279613167762513,1.0,6,1.2246467991473532e-16,4,4
24350,579510.38333333,1528622.5,273,0.48780487804878053,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6600.0,110.0,0.0,111.0,1288.363495001186,584.9231526393161,780.4898463801073,1053.461331697923,225.90301433831422,836.7478934732021,253.74888776590697,10.716666666666667,747.0666666666667,0.2296856871729765,0.537072742709978,0.09742850776940642,579401.7999999999,1528530.96666667,0.475609756097561,0.09699706702110293,1.0,6,1.2246467991473532e-16,4,4
24351,579662.9,1528743.5999999999,273,0.5121951219512196,0.0,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6710.0,110.0,0.0,111.0,1290.0658639940034,584.7876960092157,781.6702137889698,1055.069117095945,224.8536482271351,838.1816859761007,254.4099137496617,14.116666666666667,761.1833333333334,0.31954192329249864,0.5476236844472548,0.1037429254767112,579510.38333333,1528622.5,0.48780487804878053,0.09742850776940642,1.0,6,1.2246467991473532e-16,4,4
24352,579890.41666667,1528941.71666667,273,0.5,1.0096153846,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6820.0,110.0,0.0,111.0,1292.679047571588,584.6874770550588,783.5334942021415,1057.5497462839658,223.36310976862853,840.2957578478656,255.3450754250965,21.816666666666666,783.0,0.48388217955434937,0.5636009704057898,0.10134820608008643,579662.9,1528743.5999999999,0.5121951219512196,0.1037429254767112,1.0,6,-0.25881904510252035,4,4
24353,580021.45,1529075.4000000001,273,0.48780487804878053,2.7596153846153846,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,6930.0,110.0,0.0,111.0,1294.266492130473,584.7386378576557,784.7191240954725,1059.0700307979425,222.57952358645423,841.4839011843677,255.81472405371557,14.35,797.35,0.28765850240779484,0.5730991547687811,0.09015132885889522,579890.41666667,1528941.71666667,0.5,0.10134820608008643,1.0,6,-0.25881904510252035,4,4
24354,580175.33,1529272.95,273,0.48780487804878053,3.0128205128205128,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7040.0,110.0,0.0,111.0,1296.3012926968381,585.0186308410332,786.3419335773563,1061.0445402971454,221.80517962960258,842.8168255043258,256.2115705250415,15.666666666666666,813.0166666666667,0.3594329870454564,0.5849672579137339,0.10535266957630413,580021.45,1529075.4000000001,0.48780487804878053,0.09015132885889522,1.0,6,-0.25881904510252035,4,4
24355,580229.93333333,1529356.83333333,273,0.48780487804878053,1.2115384615384617,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7150.0,110.0,0.0,111.0,1297.0812658644752,585.1924525636617,786.9958579819555,1061.8093853854377,221.58003350529924,843.2687239679159,256.29962246200466,6.3,819.3166666666667,0.1359808192496288,0.589457203040517,0.09822455921421677,580175.33,1529272.95,0.48780487804878053,0.10535266957630413,1.0,6,-0.25881904510252035,4,4
24356,580354.6,1529541.71666667,273,0.48780487804878053,2.6955128205128207,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7260.0,110.0,0.0,111.0,1298.833912233915,585.557275122965,788.4518656573919,1063.5245236533474,221.05277105301005,844.3131383323185,256.53725159168823,14.016666666666667,833.3333333333334,0.30618570576860515,0.5995671363759135,0.09958978026071268,580229.93333333,1529356.83333333,0.48780487804878053,0.09822455921421677,1.0,6,-0.25881904510252035,4,4
24357,580565.11666667,1529894.2666666699,273,0.48780487804878053,4.7435897435897445,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7370.0,110.0,0.0,111.0,1301.9625831127264,586.397240299944,791.1392375058176,1066.6080850469573,220.32812997336967,846.0203925490121,256.8042870917787,24.666666666666668,858.0,0.5434427026901844,0.617511048819552,0.10057144840970053,580354.6,1529541.71666667,0.48780487804878053,0.09958978026071268,1.0,6,-0.4999999999999997,4,4
24358,580652.68333333,1530115.25,273,0.5,2.435897435897436,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7480.0,110.0,0.0,111.0,1303.5764984092402,587.145384213043,792.6760302599901,1068.2365634002708,220.29499516484026,846.6183872938108,256.62911959038416,12.666666666666666,870.6666666666666,0.2822850416876313,0.6268318071021034,0.10190547045852984,580565.11666667,1529894.2666666699,0.48780487804878053,0.10057144840970053,1.0,6,-0.4999999999999997,4,4
24359,580744.66666667,1530442.58333333,273,0.48780487804878053,3.2371794871794872,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7590.0,110.0,0.0,111.0,1305.6725378377785,588.440590535664,794.8261444193158,1070.3903597850058,220.60496099864892,847.1043354466321,256.0787069991791,16.833333333333332,887.5,0.3789723603572505,0.6393450800178063,0.10309962539758467,580652.68333333,1530115.25,0.5,0.10190547045852984,1.0,6,-0.4999999999999997,4,4
24360,580820.65,1530752.91666667,273,0.5121951219512196,2.923076923076923,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7700.0,110.0,0.0,111.0,1307.5724647455943,589.7260673069649,796.8266966274211,1072.3555856018552,221.01718956894524,847.4502186211706,255.48112675272068,15.2,902.7,0.3495974488102858,0.650888423926773,0.10565338087278785,580744.66666667,1530442.58333333,0.48780487804878053,0.10309962539758467,1.0,6,-0.7071067811865471,4,4
24361,580893.0,1531133.0,273,0.5121951219512196,3.278846153846154,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7810.0,110.0,0.0,111.0,1309.738709229978,591.4035260446536,799.2072815924611,1074.6214176127153,221.7277035764601,847.6583587339652,254.5972366385321,17.05,919.75,0.41292140006990435,0.6645226588006251,0.11204761042518173,580820.65,1530752.91666667,0.5121951219512196,0.10565338087278785,1.0,6,-0.7071067811865471,4,4
24362,580973.0,1531853.0000000002,273,0.5609756097560976,6.153846153846154,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,7920.0,110.0,0.0,111.0,1313.4020333713472,594.8611202465385,803.5261578049168,1078.5274547301985,223.63099800223327,847.4589497408492,252.49559642011846,32.0,951.75,0.7519789953834602,0.6893522225905516,0.10827477578578101,580893.0,1531133.0,0.5121951219512196,0.11204761042518173,1.0,6,-0.7071067811865471,4,4
24363,580984.61666667,1531980.68333333,273,0.5365853658536587,1.1955128205128207,110.0,трал р/гл 158/880 м пр.ОД КРП,0,2018,8030.0,110.0,0.0,111.0,1314.0323512668585,595.4872880865446,804.2835175331431,1079.203167381512,223.99751910992572,847.3986467769726,252.10748155599615,6.216666666666667,957.9666666666667,0.13240811114325846,0.6937242006140318,0.09672698641781918,580973.0,1531853.0000000002,0.5609756097560976,0.10827477578578101,1.0,6,-0.8660254037844384,4,4
