,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
19161,515645.3,1552107.7,272,0.31092436974789917,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1329.8940000000002,73.88300000000001,0.0,30.0,1096.8398523811404,1190.6345644254827,1028.3225985260058,995.6368386464294,942.9109434875819,118.01060655413987,533.1925606408129,54.766666666666666,746.7666666666667,0.3648979918480984,0.5608779417667554,0.24162100038965692,515553.0,1551253.0,0.2857142857142857,1.0,0.8660254037844386,1,1.2246467991473532e-16,3,1
19162,515813.0,1552872.9999999998,272,0.20168067226890754,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1403.7770000000003,73.88300000000001,0.0,30.0,1102.3663485926068,1191.989015938724,1032.0205044194765,1000.7520639682461,942.5546085149111,116.73323699147979,530.9725644843609,59.233333333333334,806.0,0.3411625936125152,0.6010436213153394,0.20514326061279145,515645.3,1552107.7,0.31092436974789917,0.24162100038965692,0.8660254037844386,1,-0.25881904510252035,3,1
19163,516217.2,1552356.2999999998,272,1.0,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1477.6600000000003,73.88300000000001,0.0,30.0,1099.5181687943902,1186.26372069512,1026.6957688341486,996.7925709783203,937.2512889007045,122.43605667108511,526.7235610614257,78.76666666666667,884.7666666666667,0.34867172607752694,0.6420933643982158,0.15130339744641005,515813.0,1552872.9999999998,0.20168067226890754,0.20514326061279145,0.8660254037844386,1,-0.7071067811865471,3,1
19164,516613.0,1551900.0,272,0.3361344537815126,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1551.5430000000001,73.88300000000001,0.0,30.0,1097.0966269622159,1180.848336950936,1021.7905047761612,993.2806390044383,932.1555345647836,127.84209175807632,522.5614953044759,37.233333333333334,922.0,0.32873519579520905,0.6807959442761494,0.32911721184720055,516217.2,1552356.2999999998,1.0,0.15130339744641005,0.8660254037844386,1,-0.7071067811865471,3,1
19165,516640.0,1554007.0,272,0.3697478991596639,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1625.4260000000002,73.88300000000001,0.0,30.0,1111.5389109503687,1188.6795476486259,1034.3976785981504,1007.7873790028378,935.8996001882657,121.10296233274687,521.3377740415907,116.0,1038.0,0.8845286704242219,0.7849330794514842,0.2804952939791356,516613.0,1551900.0,0.3361344537815126,0.32911721184720055,0.8660254037844386,1,-0.9659258262890681,3,1
19166,516816.2,1554763.5,272,0.361344537815126,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1699.3090000000002,73.88300000000001,0.0,30.0,1117.014144166468,1189.9782079231986,1038.0406394151516,1012.8445374621605,935.5105337130059,120.74046384316726,519.1359116722641,41.78333333333333,1079.7833333333333,0.33898646634754726,0.8248425596628073,0.3001939987030472,516640.0,1554007.0,0.3697478991596639,0.2804952939791356,0.8660254037844386,1,-1.0,3,1
19167,516747.0,1554727.0,272,0.3025210084033613,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1773.1920000000002,73.88300000000001,0.0,30.0,1116.644760567242,1190.4746623032786,1038.1891273304925,1012.6550814296756,936.1756704694373,120.13068487187476,519.9158338410072,72.21666666666667,1152.0,0.049149576349918095,0.8306290267919137,0.0,516816.2,1554763.5,0.361344537815126,0.3001939987030472,0.8660254037844386,1,-0.9659258262890684,3,1
19168,516709.3,1554277.5,272,0.2941176470588235,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1847.0750000000003,73.88300000000001,0.0,30.0,1113.5078566675568,1189.0837477137843,1035.6652653114195,1009.589844315877,935.6902556744095,121.00673718207149,520.4752748824069,29.8,1181.8,0.19032838871168054,0.8530367268537625,0.23047671432031278,516747.0,1554727.0,0.3025210084033613,0.0,0.8660254037844386,1,-0.866025403784439,3,1
19169,516694.69999999995,1554165.6,272,0.31092436974789917,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1920.9580000000003,73.88300000000001,0.0,30.0,1112.7178401063695,1188.7863653333939,1035.0652397567196,1008.8314505383676,935.6263331928346,121.18418037998467,520.6750415946681,7.116666666666666,1188.9166666666667,0.047981055363854164,0.8586856219267561,0.24482366553697196,516709.3,1554277.5,0.2941176470588235,0.23047671432031278,0.8660254037844386,1,-0.866025403784439,3,1
19170,516453.0,1552980.0,272,0.25210084033613445,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1994.8410000000003,73.88300000000001,0.0,30.0,1104.1935285067711,1186.461349751124,1029.1874905552793,1000.8753718675298,935.9121428243566,122.52153254159512,523.8193648820709,79.08333333333333,1268.0,0.5237239713417338,0.9203445775059124,0.23999152051351333,516694.69999999995,1554165.6,0.31092436974789917,0.24482366553697196,0.8660254037844386,1,-0.7071067811865477,3,1
19171,516415.8,1552789.7999999998,272,0.2689075630252101,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2068.724,73.88300000000001,0.0,30.0,1102.8283108868109,1186.0776405357144,1028.2383017488994,999.5976845643144,935.9470853994786,122.80792672244284,524.3165779449707,13.733333333333333,1281.7333333333333,0.08371691051816704,0.9302007184299941,0.21872453534858724,516453.0,1552980.0,0.25210084033613445,0.23999152051351333,0.8660254037844386,1,-0.7071067811865477,3,1
19172,516378.80000000005,1551990.2,272,0.2941176470588235,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2142.6070000000004,73.88300000000001,0.0,30.0,1097.2971287431692,1183.3669762596835,1023.6054949317924,994.1155391258283,934.8329725944832,125.3002129322001,525.1130052517378,50.733333333333334,1332.4666666666667,0.3367013071272219,0.9698411627778329,0.240567336488245,516415.8,1552789.7999999998,0.2689075630252101,0.21872453534858724,0.8660254037844386,1,-0.5000000000000004,3,1
19173,516153.0,1551500.0,272,0.3529411764705882,0.0,73.88300000000001,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2216.4900000000002,73.88300000000001,0.0,30.0,1093.5487203690866,1183.6016908555978,1021.875416613766,990.9440362165087,936.3400287448126,125.04846021189576,527.8792955371584,49.53333333333333,1382.0,0.2561656429740374,1.0,0.18139157889894722,516378.80000000005,1551990.2,0.2941176470588235,0.240567336488245,0.8660254037844386,1,-0.25881904510252157,6,1
19174,557280.0,1471759.9999999998,273,0.3559322033898305,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,50.0,50.0,0.0,27.0,874.7654640950939,525.494158125044,389.88246104291017,629.7799968904136,485.1428007947043,820.0795854893805,543.3758186654094,0.0,0.0,0.0,0.0,0.06525504937733986,0.0,0.0,0.0,0.0,0.8660254037844386,2,0.0,0,6
19175,556106.4,1471204.5,273,0.28813559322033894,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,100.0,50.0,0.0,27.0,862.087597662898,536.2236510651267,385.7051284267587,618.0191665815938,498.4929570189363,814.5632495252688,549.3949721362153,119.38333333333334,119.38333333333334,0.544670869845081,0.059429285417151013,0.1996291646535229,557280.0,1471759.9999999998,0.3559322033898305,0.06525504937733986,0.8660254037844386,2,0.49999999999999994,0,6
19176,555751.6,1471070.9,273,0.3050847457627119,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,150.0,50.0,0.0,27.0,858.3840691008031,539.5706668310784,384.73928751050283,614.6286874663433,502.44390736597995,812.7659766725693,551.0593704822894,35.516666666666666,154.9,0.16264424564573662,0.07717547275903498,0.20094001527456476,556106.4,1471204.5,0.28813559322033894,0.1996291646535229,0.8660254037844386,2,0.7071067811865475,0,6
19177,555060.0,1470406.9999999998,273,0.28813559322033894,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,200.0,50.0,0.0,27.0,849.6836768661844,545.1919756898795,380.41819619779864,606.2265631255182,511.1825189643387,811.3287594053407,556.859552367673,75.1,230.0,0.35302301385458235,0.11569397376709159,0.2102906905233157,555751.6,1471070.9,0.3050847457627119,0.20094001527456476,0.8660254037844386,2,0.8660254037844386,0,6
19178,555428.4,1470579.4,273,0.2966101694915254,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,250.0,50.0,0.0,27.0,853.6531224631235,541.7685499643303,381.5588994915894,609.8915530185142,506.9931526691274,812.9829467181941,554.8741288431506,86.65,316.65,0.17088431389084252,0.13433923868904604,0.0,555060.0,1470406.9999999998,0.28813559322033894,0.2102906905233157,0.8660254037844386,2,1.0,0,6
19179,555700.0,1470753.0,273,0.1864406779661017,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,300.0,50.0,0.0,27.0,856.7508861018551,539.3598060291666,382.71976005038294,612.8046504119155,503.7855756013515,813.984969564574,553.1415115506401,29.35,346.0,0.12951116163885906,0.14847026022124526,0.18809005690404038,555428.4,1470579.4,0.2966101694915254,0.0,0.8660254037844386,2,1.0,0,6
19180,555820.1,1469462.3,273,0.8728813559322034,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,350.0,50.0,0.0,27.0,853.1523685104389,535.1484427389871,374.62015758753347,608.0447856563272,505.9475643185847,821.2239774089678,560.8038273503088,71.78333333333333,417.7833333333333,0.3322207905965199,0.18471902122344055,0.20469535926299195,555700.0,1470753.0,0.1864406779661017,0.18809005690404038,0.8660254037844386,2,0.9659258262890683,0,6
19181,556320.0,1467360.0,273,0.9322033898305084,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,400.0,50.0,0.0,27.0,850.2762587919598,525.2826533939826,361.6111004004591,602.9673984893345,506.663467302647,835.118198753159,572.6069730195624,42.21666666666667,460.0,0.5787086978348637,0.2478621894762204,0.9044832837345887,555820.1,1469462.3,0.8728813559322034,0.20469535926299195,0.8660254037844386,2,0.8660254037844387,0,6
19182,557113.7000000001,1464223.2000000002,273,0.8813559322033898,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,450.0,50.0,0.0,27.0,846.9654387473083,510.4031066785009,342.51570743719196,596.4559239678409,507.92063231816724,856.1921019809323,590.2549735254257,67.61666666666666,527.6166666666667,0.8708094151936491,0.3428765993604965,0.8405586335852743,556320.0,1467360.0,0.9322033898305084,0.9044832837345887,0.8660254037844386,2,0.7071067811865476,0,6
19183,557933.0,1462220.0,273,0.9322033898305084,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,500.0,50.0,0.0,27.0,848.1776780194921,497.8112478134683,330.92204872269673,595.4387094920098,506.12810563870585,871.7285509365897,601.0099134419436,48.38333333333333,576.0,0.6256896549666263,0.4111458811345458,0.8446667834091778,557113.7000000001,1464223.2000000002,0.8813559322033898,0.8405586335852743,0.8660254037844386,2,0.5000000000000003,0,6
19184,557697.3,1460783.0999999999,273,0.2966101694915254,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,550.0,50.0,0.0,27.0,841.3299179998307,497.6407944891079,321.66212745881427,587.7671366907989,512.9556898349257,877.4400884444736,610.3426279637357,81.76666666666667,657.7666666666667,0.3781205981819575,0.45240279094110647,0.20440872336592422,557933.0,1462220.0,0.9322033898305084,0.8446667834091778,0.8660254037844386,2,0.258819045102521,0,6
19185,557667.0,1461333.0,273,0.0,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,600.0,50.0,0.0,27.0,842.7882125818052,498.96974057490866,325.0529863218283,589.646623105931,511.49102235936294,874.4521049960591,607.0026827881056,12.233333333333333,670.0,0.1396498992213141,0.4676400547251241,0.7277983965676721,557697.3,1460783.0999999999,0.2966101694915254,0.20440872336592422,0.8660254037844386,2,1.2246467991473532e-16,0,6
19186,557807.0,1461327.0,273,0.3220338983050847,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,650.0,50.0,0.0,27.0,844.1114260093715,497.46911067625143,325.19391644951185,590.8427927008315,510.16648685094515,875.403196984411,606.7696075862749,20.0,690.0,0.06278661764494797,0.4744907310270538,0.08995627389114833,557667.0,1461333.0,0.0,0.7277983965676721,0.8660254037844386,2,1.2246467991473532e-16,0,6
19187,557941.1,1462315.4,273,0.2542372881355932,5.78873239435,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,700.0,50.0,0.0,27.0,848.5622929994694,497.9080900267802,331.5268976799405,595.8846688773202,505.75006006897064,871.302125093142,600.4048993993489,66.1,756.1,0.2568324093033159,0.502513831585383,0.14746416804902637,557807.0,1461327.0,0.3220338983050847,0.08995627389114833,0.8660254037844386,2,-0.25881904510252035,0,6
19188,558080.0,1463053.0,273,0.1864406779661017,7.028169014084507,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,750.0,50.0,0.0,27.0,852.2729495226605,497.87174230220324,336.3033629692708,600.0012200512773,502.1027159333788,868.5250512106013,595.5844737106204,49.9,806.0,0.196406542420527,0.5239438384271757,0.15135539663056133,557941.1,1462315.4,0.2542372881355932,0.14746416804902637,0.8660254037844386,2,-0.4999999999999997,0,6
19189,557779.9,1462800.1,273,0.8135593220338982,6.68075117370892,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,800.0,50.0,0.0,27.0,848.59310436984,500.55157906733405,334.34306594994564,596.4103563964453,505.7908294985084,867.7912903382286,597.716972229091,47.43333333333333,853.4333333333333,0.14894306644647892,0.5401950838981721,0.09001174162593914,558080.0,1463053.0,0.1864406779661017,0.15135539663056133,0.8660254037844386,2,-0.7071067811865471,0,6
19190,557777.5,1460370.0,273,0.5338983050847457,7.859154929577465,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,850.0,50.0,0.0,27.0,840.7970296926895,496.041402526272,319.192154059559,586.8705023361608,513.5185160196394,880.0628269491757,612.7414566346828,55.8,909.2333333333333,0.6140581716944594,0.6071952492617861,0.6961308129302657,557779.9,1462800.1,0.8135593220338982,0.09001174162593914,0.8660254037844386,2,-0.7071067811865471,0,6
19191,557680.0,1460560.0,273,0.28813559322033894,1.7981220657276995,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,900.0,50.0,0.0,27.0,840.4576596982608,497.42246017289295,320.2489829799747,586.7501937093833,513.837564413961,878.460329307718,611.7550638261773,12.766666666666667,922.0,0.06493461355770468,0.6142802943710846,0.24000532371418562,557777.5,1460370.0,0.5338983050847457,0.6961308129302657,0.8660254037844386,2,-0.8660254037844384,0,6
19192,557699.3,1461036.4000000001,273,0.3135593220338983,3.187793427230047,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,950.0,50.0,0.0,27.0,842.1530515071913,498.0807460893179,323.24398942718955,588.7700556947955,512.1260079083892,876.1677895691613,608.7731806352806,22.633333333333333,944.6333333333333,0.12071861645029396,0.6274519573135668,0.25907253608224734,557680.0,1460560.0,0.28813559322033894,0.24000532371418562,0.8660254037844386,2,-0.8660254037844384,0,6
19193,557693.0,1464993.0,273,0.983050847457627,17.657276995305164,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1000.0,50.0,0.0,27.0,854.9989401255164,505.87405926385003,347.92619178803545,604.5002101536799,499.94526010922164,856.2245653360333,584.3342354682917,91.36666666666666,1036.0,1.0,0.7365624104465833,0.6915285207894133,557699.3,1461036.4000000001,0.3135593220338983,0.25907253608224734,0.8660254037844386,2,-1.0,0,6
19194,557984.5,1468768.8,273,1.0,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1050.0,50.0,0.0,27.0,870.6051664405286,511.1146677782666,371.8206177186497,622.6095454314691,486.1274010909089,839.5905496723658,560.4409976176978,64.41666666666667,1100.4166666666667,0.9628629891973749,0.8416208275029198,0.9999999999999999,557693.0,1464993.0,0.983050847457627,0.6915285207894133,0.8660254037844386,2,-0.9659258262890684,0,6
19195,557799.2,1469794.5000000002,273,0.4491525423728813,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1100.0,50.0,0.0,27.0,872.4871032073239,515.4253598971319,378.03479366123844,625.4497229529122,485.14156908801505,833.2908610646305,554.4629630422801,33.2,1133.6166666666666,0.2721002615929482,0.8713098103429385,0.47965520530236816,557984.5,1468768.8,1.0,0.9999999999999999,0.8660254037844386,2,-0.9659258262890684,0,6
19196,557721.7000000001,1469954.2,273,0.3135593220338983,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1150.0,50.0,0.0,27.0,872.3379562181952,516.602242711021,378.9575398048626,625.5026543288183,485.4834383864121,831.9689362025513,553.6289459883708,10.683333333333334,1144.3,0.05325372097280015,0.8771203479693,0.23218165151079936,557799.2,1469794.5000000002,0.4491525423728813,0.47965520530236816,0.8660254037844386,2,-0.9659258262890684,0,6
19197,557660.0,1470087.0,273,0.3389830508474576,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1200.0,50.0,0.0,27.0,872.2409763640562,517.5530716782254,379.72954036654386,625.5714106170508,485.74240792279477,830.8888466600724,552.9310653577983,7.7,1152.0,0.04349497092408839,0.8818661039558346,0.283351944618495,557721.7000000001,1469954.2,0.3135593220338983,0.23218165151079936,0.8660254037844386,2,-0.866025403784439,0,6
19198,556580.0,1471167.0,273,0.3220338983050847,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1250.0,50.0,0.0,27.0,866.2490370167393,531.252766251826,385.6970387673657,621.6023787371226,493.7806490955539,818.0463549100743,548.5449292346011,114.0,1266.0,0.5560435981542062,0.942536272912153,0.22392193810495278,557660.0,1470087.0,0.3389830508474576,0.283351944618495,0.8660254037844386,2,-0.7071067811865477,0,6
19199,556258.3,1471206.7,273,0.3220338983050847,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1300.0,50.0,0.0,27.0,863.4729202236246,534.6624912272291,385.7841640708361,619.2288398143909,496.9436746090417,815.6083949005724,549.0293362004469,31.65,1297.65,0.14458036138087846,0.958311501656556,0.2000708084846369,556580.0,1471167.0,0.3220338983050847,0.22392193810495278,0.8660254037844386,2,-0.5000000000000004,0,6
19200,555500.0,1470520.0,273,0.3050847457627119,0.0,50.0,"трал р/гл ""Gloria"" 944 WB, импортный",0,2017,1350.0,50.0,0.0,27.0,854.0843200648729,540.8894730599081,381.19916702665046,610.1900507449179,506.41877238854534,813.7689396757795,555.0633475484238,84.35,1382.0,0.38207611779067185,1.0,0.19710762261522094,556258.3,1471206.7,0.3220338983050847,0.2000708084846369,0.8660254037844386,2,-0.25881904510252157,0,6
19201,515227.0,1549747.0000000002,272,0.32142857142857145,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,67.97062,67.97062,0.0,26.0,1079.9466418350771,1185.6422817816417,1016.4343825332775,979.760810058431,943.1135957394029,124.3557632807643,539.2227239497498,0.0,0.0,0.0,0.0,0.10767855078497715,0.0,0.0,0.0,0.0,0.8660254037844386,2,0.25881904510252074,6,1
19202,514877.2,1550792.7000000002,272,0.5714285714285715,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,135.94124,67.97062,0.0,26.0,1086.545258441216,1192.8378689476813,1024.6675101353158,987.3625999918023,948.741567094856,116.66576597894564,542.4308137912049,97.28333333333333,97.28333333333333,0.267548842991958,0.06325966769783595,0.18891576275318459,515227.0,1549747.0000000002,0.32142857142857145,0.10767855078497715,0.8660254037844386,2,0.49999999999999994,6,1
19203,515113.0,1550893.0,272,0.44642857142857145,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,203.91186,67.97062,0.0,26.0,1087.6206628711116,1191.0089797162532,1023.954670914565,987.8002894236474,946.3895922568377,118.24721383529015,539.757510665519,18.716666666666665,116.0,0.08815649683800035,0.08410352795532491,0.38755456970497126,514877.2,1550792.7000000002,0.5714285714285715,0.18891576275318459,0.8660254037844386,2,0.7071067811865475,6,1
19204,515400.10000000003,1550630.3,272,0.15178571428571427,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,271.88248,67.97062,0.0,26.0,1086.2976121674171,1187.336494614817,1020.7798262147835,985.6836120225665,942.8307658205912,121.87873894068738,536.7333287472497,42.666666666666664,158.66666666666666,0.11945151294618941,0.11234683086210229,0.19392696740645746,515113.0,1550893.0,0.44642857142857145,0.38755456970497126,0.8660254037844386,2,0.7071067811865475,6,1
19205,515900.00000000006,1550420.0,272,0.3928571428571429,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,339.8531,67.97062,0.0,26.0,1085.7164474211313,1181.8744670552026,1016.7518212169775,983.7312754713337,937.0810700496816,127.1523810492351,531.325499569052,71.33333333333333,230.0,0.18674337782574016,0.15650072775031582,0.17550617412257005,515400.10000000003,1550630.3,0.15178571428571427,0.19392696740645746,0.8660254037844386,2,0.9659258262890682,6,1
19206,516431.69999999995,1550256.8,272,0.1875,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,407.82372,67.97062,0.0,26.0,1085.5476814642082,1176.2978466901134,1012.853248995716,982.1079112567445,931.0752980232361,132.5537429053593,525.5409698524338,66.5,296.5,0.1956063766216708,0.20275020596254859,0.20829941935825427,515900.00000000006,1550420.0,0.3928571428571429,0.17550617412257005,0.8660254037844386,2,1.0,6,1
19207,516793.0,1550140.0,272,0.26785714285714285,7.339835176466667,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,475.79434,67.97062,0.0,26.0,1085.4131328454348,1172.4892704333263,1010.1814936629871,980.9850005521741,926.98393485427,136.27692021099878,521.6169753051165,49.5,346.0,0.13316964552429514,0.23423704563301104,0.18284400853254837,516431.69999999995,1550256.8,0.1875,0.20829941935825427,0.8660254037844386,2,1.0,6,1
19208,517587.0,1550240.0,272,0.4642857142857143,40.651394823529415,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,543.76496,67.97062,0.0,26.0,1087.600711541773,1165.483062626394,1006.5058996564654,981.0342282094231,918.6426698555059,143.15516730502617,512.7574029190098,116.0,462.0,0.28779424736740894,0.3022835684668187,0.16162949633910825,516793.0,1550140.0,0.26785714285714285,0.18284400853254837,0.8660254037844386,2,0.8660254037844387,6,1
19209,517950.0,1550300.0,272,0.26785714285714285,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,611.73558,67.97062,0.0,26.0,1088.7193533494512,1162.3422309498887,1004.9326765838176,981.1807050347263,914.8583770923558,146.31836779411861,508.6974229035217,48.6,510.59999999999997,0.1318617087265854,0.3334611575112361,0.18516582819342595,517587.0,1550240.0,0.4642857142857143,0.16162949633910825,0.8660254037844386,2,0.7071067811865476,6,1
19210,518487.0,1550286.9999999998,272,0.21428571428571427,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,679.7062,67.97062,0.0,26.0,1089.7090013876236,1157.3164378257684,1002.0119175780403,980.7266490515966,909.076172930157,151.44003413475173,502.76006866451576,65.4,576.0,0.1940741224846538,0.37934834715420285,0.21093918064720887,517950.0,1550300.0,0.26785714285714285,0.18516582819342595,0.8660254037844386,2,0.5000000000000003,6,1
19211,518917.10000000003,1550343.0,272,0.25,3.2445696885333333,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,747.6768199999999,67.97062,0.0,26.0,1090.973668351271,1153.5521235733236,1000.0957983367715,980.8456006248326,904.5698577868342,155.35525364078123,497.95986710541547,59.983333333333334,635.9833333333333,0.15592781476315765,0.4162161640225552,0.1736434066936395,518487.0,1550286.9999999998,0.21428571428571427,0.21093918064720887,0.8660254037844386,2,0.258819045102521,6,1
19212,519000.0,1550333.0,272,0.0,1.7502778114583333,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,815.64744,67.97062,0.0,26.0,1091.0790073659432,1152.7476579930888,999.6021881517905,980.7281918880026,903.6630220034131,156.18733494982857,497.04882736760345,14.016666666666667,650.0,0.03004073516579424,0.42331904252031033,0.12739519052829718,518917.10000000003,1550343.0,0.25,0.1736434066936395,0.8660254037844386,2,1.2246467991473532e-16,6,1
19213,519340.0,1550372.9999999998,272,0.23214285714285715,5.244589875,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,883.61806,67.97062,0.0,26.0,1092.0662334537985,1149.7615105466439,998.0773348701867,980.8123821271571,900.0949837527147,159.33694207639897,493.2571598867438,42.0,692.0,0.12319036105671755,0.4524463645332806,0.20745357556128177,519000.0,1550333.0,0.0,0.12739519052829718,0.8660254037844386,2,1.2246467991473532e-16,6,1
19214,519641.6,1550378.9000000001,272,0.25892857142857145,9.739952625,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,951.58868,67.97062,0.0,26.0,1092.7523317916964,1147.0024713331422,996.5542274039876,980.6957674588244,896.8760528558503,162.25169964162794,489.9140524596308,42.81666666666667,734.8166666666667,0.10899761380961724,0.47821793114648664,0.1681868003263132,519340.0,1550372.9999999998,0.23214285714285715,0.20745357556128177,0.8660254037844386,2,-0.25881904510252035,6,1
19215,520180.0,1550353.0,272,0.25,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1019.5592999999999,67.97062,0.0,26.0,1093.7561843945084,1141.9442679722433,993.6350438870132,980.2658342186814,891.0638051064377,167.6126215462484,483.9718849031014,71.18333333333334,806.0,0.19464960557376204,0.5242411889128495,0.18732253928008527,519641.6,1550378.9000000001,0.25892857142857145,0.1681868003263132,0.8660254037844386,2,-0.4999999999999997,6,1
19216,520341.3,1550375.4000000001,272,0.17857142857142858,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1087.52992,67.97062,0.0,26.0,1094.2659178099607,1140.5472015642135,992.9499545190743,980.3509817807076,889.3796849847547,169.13137391922817,482.17080205095783,26.133333333333333,832.1333333333333,0.058503487968283766,0.5380738452856121,0.13706827019287707,520180.0,1550353.0,0.25,0.18732253928008527,0.8660254037844386,2,-0.7071067811865471,6,1
19217,520947.00000000006,1550413.0,272,0.35714285714285715,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1155.50054,67.97062,0.0,26.0,1095.891242305075,1135.1300400216685,990.1168587644194,980.3803425104863,882.9712559275561,175.0242207794739,475.4401828251258,89.86666666666666,922.0,0.21904719370694528,0.5898657070222797,0.15721896215321812,520341.3,1550375.4000000001,0.17857142857142858,0.13706827019287707,0.8660254037844386,2,-0.8660254037844384,6,1
19218,520975.2,1550394.7,272,0.3125,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1223.47116,67.97062,0.0,26.0,1095.8334088150668,1134.8003780969775,989.8632535450394,980.2454725258209,882.6350419083581,175.36105422907053,475.14095628510205,4.15,926.15,0.010974762314712304,0.5924605970219059,0.1782045448635329,520947.00000000006,1550413.0,0.35714285714285715,0.15721896215321812,0.8660254037844386,2,-0.8660254037844384,6,1
19219,521633.0,1550267.0,272,0.21428571428571427,0.0,67.97062,"трал р/гл ""Атлантика"" 1240",0,2017,1291.4417799999999,67.97062,0.0,26.0,1096.5171642664948,1128.2770236520832,985.7976573984748,979.1782257858662,875.3598731245751,182.3239285969357,467.9531899306118,111.85,1038.0,0.23940811887360056,0.6490666278114438,0.127113811335524,520975.2,1550394.7,0.3125,0.1782045448635329,0.8660254037844386,2,-1.0,6,1
