,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16930,545850.0,1512570.0,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,1399.999671,199.999953,0.0,129.0,971.5909888242625,763.9672710100881,659.2182308296025,777.4482001526732,564.8674019810315,545.7864021384079,349.008014995068,7.0,67.0,0.07931510687065842,0.045654704223023396,0.055314641070745046,545940.0,1512680.0,0.21739130434782608,0.03523463597733254,1.0,1,0.25881904510252074,2,2
16931,545790.0,1512370.0,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,1599.999624,199.999953,0.0,129.0,970.1470241050678,763.7877558401456,658.0833928314418,775.9991580557838,565.4669565902769,546.0890579233022,350.44710155926316,12.0,79.0,0.0939628979821633,0.05223142029368002,0.03822587027282111,545850.0,1512570.0,0.6956521739130435,0.055314641070745046,1.0,1,0.25881904510252074,2,2
16932,546070.0,1512230.0000000002,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,1799.999577,199.999953,0.0,129.0,971.1734643763979,760.704699830809,656.5827066333175,776.3313662240237,562.30833954493,549.0733098770696,349.3652833749953,36.0,115.0,0.2095318990671934,0.06689712173013419,0.02841383625439341,545790.0,1512370.0,0.6956521739130435,0.03822587027282111,1.0,1,0.25881904510252074,2,2
16933,546050.0,1512510.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,1999.99953,199.999953,0.0,129.0,972.5347742938586,761.9125725215746,658.4007829071637,777.9233150293734,562.6236616250716,547.7571854021701,348.0216707291908,5.0,120.0,0.11769159042162791,0.07513467283518831,0.11490995439957123,546070.0,1512230.0000000002,0.6956521739130435,0.02841383625439341,1.0,1,0.49999999999999994,2,2
16934,546090.0,1512600.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,2199.999483,199.999953,0.0,129.0,973.2663376815317,761.8755966636961,658.8846818641285,778.6296863578159,562.2099980213674,547.7361779492865,347.2896066136072,6.0,126.0,0.047286252297279605,0.07844436487410004,0.038473869683049215,546050.0,1512510.0,0.0,0.11490995439957123,1.0,1,0.49999999999999994,2,2
16935,546310.0,1513040.0,273,0.17391304347826086,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,2399.999436,199.999953,0.0,129.0,976.9966837435259,761.4796466801807,661.2033112832204,782.1852276328373,559.9241923642589,547.861987371347,343.55330546804703,31.0,157.0,0.2422142848676557,0.09539759443641199,0.0381434774118942,546090.0,1512600.0,0.3913043478260869,0.038473869683049215,1.0,1,0.49999999999999994,2,2
16936,546280.0,1513009.9999999998,273,0.17391304347826086,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,2599.999389,199.999953,0.0,129.0,976.6475486236292,761.6432919373888,661.076753739581,781.879857508596,560.2462978394235,547.7220840229132,343.9049821762562,6.0,163.0,0.02492534457705679,0.09714218637394141,0.020280195880906186,546310.0,1513040.0,0.17391304347826086,0.0381434774118942,1.0,1,0.49999999999999994,2,2
16937,546340.0,1513080.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,2799.999342,199.999953,0.0,129.0,977.398970998974,761.353026995153,661.3934409974721,782.5504451384484,559.6059523681341,547.9618895660191,343.14912678530754,1.0,164.0,0.0520674629895644,0.10078652821476874,0.25418425294441055,546280.0,1513009.9999999998,0.17391304347826086,0.020280195880906186,1.0,1,0.49999999999999994,2,2
16938,546380.0,1513150.0,273,0.21739130434782608,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,2999.999295,199.999953,0.0,129.0,978.023905978431,761.2460151792147,661.7528901936166,783.1370916971093,559.1882205775976,548.0286304131927,342.5226493079407,9.0,173.0,0.04096199760456376,0.1036535686500613,0.022218812462835365,546340.0,1513080.0,0.0,0.25418425294441055,1.0,1,0.49999999999999994,2,2
16939,546420.0,1513180.0000000002,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,3199.999248,199.999953,0.0,129.0,978.436289421939,760.9916132702393,661.8590327671155,783.484642864377,558.7553200401715,548.2567276353719,342.1067219511335,7.0,180.0,0.031348359988894875,0.10584772471969242,0.021862459112233813,546380.0,1513150.0,0.21739130434782608,0.022218812462835365,1.0,1,0.7071067811865475,2,2
16940,546410.0,1513140.0,273,0.4782608695652174,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,3399.999201,199.999953,0.0,129.0,978.1605316766403,760.9351497637925,661.6264030998774,783.2034724835671,558.8510183734952,548.3302090839695,342.3817172911148,35.0,215.0,0.018155602976792994,0.10711848422620106,0.0025323565754552906,546420.0,1513180.0000000002,0.0,0.021862459112233813,1.0,1,0.7071067811865475,2,2
16941,546270.0,1512860.0,273,0.5217391304347826,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,3599.999154,199.999953,0.0,129.0,975.787088276384,761.1823617126086,660.1470443495255,780.9406499345141,560.3019349502267,548.2409732026566,344.75842607052306,16.0,231.0,0.15410614863150718,0.11790478824679675,0.0470199549955637,546410.0,1513140.0,0.4782608695652174,0.0025323565754552906,1.0,1,0.7071067811865475,2,2
16942,546200.0,1512709.9999999998,273,0.5217391304347826,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,3799.999107,199.999953,0.0,129.0,974.5470211807218,761.271508294553,659.3454516585723,779.7493607429095,561.0259394073637,548.241298410077,345.99965728529327,9.0,240.0,0.08026958033253745,0.1235230721683726,0.04354022889939431,546270.0,1512860.0,0.5217391304347826,0.0470199549955637,1.0,1,0.8660254037844386,2,2
16943,546120.0,1512540.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,3999.99906,199.999953,0.0,129.0,973.1372135510629,761.3806477294994,658.4396261852361,778.3963533195905,561.8558090512844,548.2397528907985,347.4108960268351,10.0,250.0,0.09128329485337573,0.12991223560561188,0.0445629089192613,546200.0,1512709.9999999998,0.5217391304347826,0.04354022889939431,1.0,1,0.8660254037844386,2,2
16944,546080.0,1512490.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,4199.999013000001,199.999953,0.0,129.0,972.6182700707938,761.5641922743253,658.2090528963092,777.9293095700191,562.2833664038731,548.0978149136763,347.93254907626687,4.0,254.0,0.03551550275012212,0.13239806121029382,0.04334511908278631,546120.0,1512540.0,0.3913043478260869,0.0445629089192613,1.0,1,0.8660254037844386,2,2
16945,546080.0,1512709.9999999998,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,4399.998966,199.999953,0.0,129.0,973.7881455713134,762.3706875690502,659.6035427966273,779.246419591042,562.3597232337737,547.2022727102247,346.7766655295975,1.0,255.0,0.0917752931708817,0.13882166093367332,0.44803093897757806,546080.0,1512490.0,0.3913043478260869,0.04334511908278631,1.0,1,0.8660254037844386,2,2
16946,546020.0,1512230.0000000002,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,4599.998919,199.999953,0.0,129.0,970.8565363750558,761.1637759716632,656.6912269805388,776.1213305870227,562.8642252288381,548.6425864881784,349.6881223848978,1.0,256.0,0.20484141872058229,0.15315906302924817,1.0,546080.0,1512709.9999999998,0.3913043478260869,0.44803093897757806,1.0,1,0.8660254037844386,2,2
16947,546030.0,1512380.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,4799.998872,199.999953,0.0,129.0,971.7170616306314,761.6202674225277,657.6202089285883,777.0612024540361,562.8022048723996,548.1152222155755,348.8344846699392,0.0,256.0,0.0629937702295583,0.15756816651495195,0.023637584479221325,546020.0,1512230.0000000002,0.3913043478260869,1.0,1.0,1,0.8660254037844386,2,2
16948,546060.0,1512430.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,4999.998825000001,199.999953,0.0,129.0,972.1727481128845,761.5279511840961,657.8720390986548,777.4862954019525,562.4854163856794,548.1698675393147,348.377442029457,1.0,257.0,0.02999908584322509,0.15966788325642153,0.14645029325903028,546030.0,1512380.0,0.3913043478260869,0.023637584479221325,1.0,1,0.8660254037844386,2,2
16949,546000.0,1512460.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,5199.998778,199.999953,0.0,129.0,971.9526343563315,762.1882261490879,658.1925043754248,777.4146041993444,563.1625089748385,547.5296477893916,348.6084927326449,2.0,259.0,0.0448989066292036,0.16281047854801467,0.10959430692688374,546060.0,1512430.0,0.3913043478260869,0.14645029325903028,1.0,1,0.8660254037844386,2,2
16950,545970.0,1512310.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,5399.998731,199.999953,0.0,129.0,970.9651472656358,761.9151666713115,657.3072234967303,776.3907054465944,563.4461208851988,547.8843909032398,349.5910425295217,8.0,267.0,0.0661978062972131,0.1674438411397021,0.04039576487428517,546000.0,1512460.0,0.3913043478260869,0.10959430692688374,1.0,1,0.8660254037844386,2,2
16951,545850.0,1512560.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,5599.998684,199.999953,0.0,129.0,971.5377104022909,763.930702561564,659.154857540978,777.3882280185368,564.863967478391,545.8272979861426,349.06037203696525,33.0,300.0,0.13536052903245574,0.1769180888027459,0.020024437629481088,545970.0,1512310.0,0.34782608695652173,0.04039576487428517,1.0,1,0.9659258262890682,2,2
16952,546120.0,1512610.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,5799.998637000001,199.999953,0.0,129.0,973.5092810042578,761.6373062233014,658.8833409275236,778.8152836560122,561.8800079692461,547.9549220717143,347.04281495378723,28.0,328.0,0.19515397581536895,0.19057744070184446,0.034025271324917714,545850.0,1512560.0,0.34782608695652173,0.020024437629481088,1.0,1,0.9659258262890682,2,2
16953,546070.0,1512580.0,273,0.30434782608695654,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,5999.99859,199.999953,0.0,129.0,973.033499076929,761.9856275821102,658.8011539896864,778.4261787261775,562.4253818098051,547.6447156127334,347.5242743852381,2.0,330.0,0.038049436929067336,0.1932406231781697,0.09287535003106323,546120.0,1512610.0,0.34782608695652173,0.034025271324917714,1.0,1,0.9659258262890682,2,2
16954,546140.0,1512730.0,273,0.30434782608695654,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,6199.998543,199.999953,0.0,129.0,974.2737703839686,761.894434311258,659.6009522279087,779.617353356757,561.6999345325373,547.6404281162639,346.2826382871512,0.0,330.0,0.080285052318998,0.19885999002571084,0.018384787928283255,546070.0,1512580.0,0.30434782608695654,0.09287535003106323,1.0,1,0.9659258262890682,2,2
16955,546340.0,1512780.0,273,0.30434782608695654,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,6399.998496,199.999953,0.0,129.0,975.8054968375329,760.247630157792,659.4914242789046,780.7569365824611,559.4949312133998,549.1720528442995,344.72849142041343,21.0,351.0,0.14523506968840555,0.20902538336025858,0.03376248681855558,546140.0,1512730.0,0.30434782608695654,0.018384787928283255,1.0,1,0.9659258262890682,2,2
16956,546340.0,1512850.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,6599.998449000001,199.999953,0.0,129.0,976.1771550287876,760.505320593145,659.9352239626389,781.1753328249041,559.5203135717152,548.8892516723911,344.35968921093115,0.0,351.0,0.02918261716233471,0.21106795326175073,0.02101118620375229,546340.0,1512780.0,0.30434782608695654,0.03376248681855558,1.0,1,0.9659258262890682,2,2
16957,546370.0,1512810.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,6799.998402,199.999953,0.0,129.0,976.1548956052334,760.0836991209205,659.6182785832797,781.0627121028474,559.1723462739184,549.3113707082094,344.37743785876575,9.0,360.0,0.02725581508073916,0.21297566110079985,0.014784236102127786,546340.0,1512850.0,0.34782608695652173,0.02101118620375229,1.0,1,1.0,2,2
16958,546350.0,1512740.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,6999.998355,199.999953,0.0,129.0,975.6565630332244,760.0089624183903,659.2166892129659,780.560053139993,559.3694240511547,549.4205604000304,344.8750236837278,0.0,360.0,0.032528871606766575,0.21525244435515578,0.02101118620375229,546370.0,1512810.0,0.34782608695652173,0.014784236102127786,1.0,1,1.0,2,2
16959,546420.0,1512930.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,7199.998308,199.999953,0.0,129.0,977.1087463779563,760.068835453813,660.273911240652,781.9906401973193,558.6606426299228,549.2620538835163,343.42347183964046,0.0,360.0,0.09382703265765412,0.22181965084615562,0.02101118620375229,546350.0,1512740.0,0.34782608695652173,0.02101118620375229,1.0,1,1.0,2,2
16960,546390.0,1512840.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,7399.998261000001,199.999953,0.0,129.0,976.4409072019337,760.0113240672306,659.7663456259107,781.326338603411,558.9609708729155,549.3640409104712,344.09073228386114,1.0,361.0,0.04326844716242048,0.22484812589233252,0.21122899574056167,546420.0,1512930.0,0.34782608695652173,0.02101118620375229,1.0,1,1.0,2,2
16961,546810.0,1513570.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,7599.998214,199.999953,0.0,129.0,982.9759360346462,758.8839821919337,663.5279409783875,787.4606076242336,554.5786746055793,550.1128606212437,337.5473169171937,51.0,412.0,0.4284921414047744,0.25483944388107516,0.041016151648861125,546390.0,1512840.0,0.34782608695652173,0.21122899574056167,1.0,1,1.0,2,2
16962,546900.0,1513630.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,7799.998167,199.999953,0.0,129.0,983.8647923022542,758.2891565338497,663.7268567878457,788.200457016989,553.6039499511539,550.6660037156504,336.65607533367336,8.0,420.0,0.06933640317732659,0.2596924853139226,0.042311025042197525,546810.0,1513570.0,0.34782608695652173,0.041016151648861125,1.0,1,0.9659258262890683,2,2
16963,546980.0,1513630.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,7999.99812,199.999953,0.0,129.0,984.3726817694812,757.5623562007411,663.5666367399477,788.5409368815148,552.7152967141628,551.369642451716,336.14721905289866,1.0,421.0,0.05749294237316009,0.2637165710560064,0.2806704949236092,546900.0,1513630.0,0.34782608695652173,0.042311025042197525,1.0,1,0.9659258262890683,2,2
16964,546990.0,1513770.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,8199.998073,199.999953,0.0,129.0,985.1775831797032,757.9937134471922,664.4347108311644,789.417480173274,552.6636885913327,550.9053533067918,335.3426191428141,0.0,421.0,0.05871431527392857,0.2678261439739569,0.02101118620375229,546980.0,1513630.0,0.34782608695652173,0.2806704949236092,1.0,1,0.9659258262890683,2,2
16965,546980.0,1513690.0,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,8399.998026000001,199.999953,0.0,129.0,984.6903977556258,757.7860584725755,663.9472141025213,788.8983336851343,552.7406234742957,551.1327762703935,335.8295709024184,7.0,428.0,0.03406545393695162,0.27021047676032844,0.023757370213309977,546990.0,1513770.0,0.34782608695652173,0.02101118620375229,1.0,1,0.9659258262890683,2,2
16966,547200.0,1513959.9999999998,273,0.34782608695652173,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,8599.997979,199.999953,0.0,129.0,987.5170335911564,756.7996620039739,665.2253985474637,791.4444523316254,550.4142942228975,552.0123383652516,333.0042493103658,25.0,453.0,0.1939613116428271,0.28378635088470006,0.03787540876338171,546980.0,1513690.0,0.34782608695652173,0.023757370213309977,1.0,1,0.9659258262890683,2,2
16967,547210.0,1513940.0,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,8799.997932,199.999953,0.0,129.0,987.4747891003158,756.6341761638688,665.0789828069304,791.3682287129964,550.2943817911946,552.179060441484,333.0470973012435,1.0,454.0,0.010994245038883415,0.2845558676789318,0.05367198249041773,547200.0,1513959.9999999998,0.34782608695652173,0.03787540876338171,1.0,1,0.9659258262890683,2,2
16968,547290.0,1514019.9999999998,273,0.3913043478260869,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,8999.997885,199.999953,0.0,129.0,988.4065461938593,756.2094898880256,665.4308266914504,792.1865138946916,549.4415777679952,552.5739319536694,332.1174778994674,6.0,460.0,0.06642917271991292,0.2892054242291183,0.05404926823785807,547210.0,1513940.0,0.3913043478260869,0.05367198249041773,1.0,1,0.9659258262890683,2,2
16969,547270.0,1514079.9999999998,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9199.997838,199.999953,0.0,129.0,988.5967091553222,756.6155330948034,665.8502727188719,792.45770026978,549.6906729668948,552.1625583407182,331.92532171184916,2.0,462.0,0.02879916086116274,0.29122115499226475,0.07029623462149216,547290.0,1514019.9999999998,0.3913043478260869,0.05404926823785807,1.0,1,0.9659258262890683,2,2
16970,547310.0,1514050.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9399.997791,199.999953,0.0,129.0,988.692365373439,756.1409840621536,665.5824144585722,792.4505912914299,549.2329587090394,552.6339017983455,331.8320903558684,3.0,465.0,0.03133785890267836,0.2934145760626146,0.05099531643943772,547270.0,1514079.9999999998,0.0,0.07029623462149216,1.0,1,0.9659258262890683,2,2
16971,547350.0,1514120.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9599.997744,199.999953,0.0,129.0,989.3168520781612,756.0417889521995,665.949258678217,793.0382123542835,548.8204770032631,552.7153848440938,331.20829198183,3.0,468.0,0.040912844337592444,0.2962781761284874,0.06657645150271156,547310.0,1514050.0,0.0,0.05099531643943772,1.0,1,0.9659258262890683,2,2
16972,547390.0,1514100.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9799.997697,199.999953,0.0,129.0,989.4656340645614,755.6049077460824,665.745416635202,793.0909749858046,548.3672190443326,553.1479233175598,331.06275277195346,12.0,480.0,0.029925585632332368,0.29837274839241784,0.012174289839771498,547350.0,1514120.0,0.0,0.06657645150271156,1.0,1,0.8660254037844387,2,2
16973,547520.0,1514040.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,9999.997650000001,199.999953,0.0,129.0,989.9770542309245,754.2041344308929,665.1166143992248,793.294140934052,546.8964899466732,554.5344930829143,330.56699159970185,25.0,505.0,0.09669971757029251,0.30514102183044256,0.018882844724327465,547390.0,1514100.0,0.0,0.012174289839771498,1.0,1,0.8660254037844387,2,2
16974,547560.0,1514170.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,10199.997603,199.999953,0.0,129.0,990.9181929639105,754.3316554899275,665.8656919163512,794.238294878031,546.5115786311034,554.3848634696789,329.62436968496115,2.0,507.0,0.061207278038546996,0.30942508392049933,0.14940161618885756,547520.0,1514040.0,0.0,0.018882844724327465,1.0,1,0.8660254037844387,2,2
16975,547500.0,1514010.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,10399.997556,199.999953,0.0,129.0,989.6911743600947,754.2721998452286,664.9642546574281,793.0297956850629,547.1050762724327,554.4737574858334,330.85185417987566,5.0,512.0,0.07926342375926894,0.31497294423608696,0.07739003591591961,547560.0,1514170.0,0.0,0.14940161618885756,1.0,1,0.8660254037844387,2,2
16976,547520.0,1513800.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,10599.997509,199.999953,0.0,129.0,988.711080744087,753.3029365611318,663.5939090761634,791.8699051406091,546.7900835363733,555.4692152632027,331.8467155797851,13.0,525.0,0.08847173302439829,0.32116531889540034,0.0332233489079516,547500.0,1514010.0,0.0,0.07739003591591961,1.0,1,0.8660254037844387,2,2
16977,547450.0,1513930.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,10799.997462,199.999953,0.0,129.0,988.9500579084538,754.4239956495952,664.5519624253615,792.3392746053478,547.6246274734349,554.3421479711834,331.59076288137254,2.0,527.0,0.07383439897067036,0.3263331871572952,0.18022331477645528,547520.0,1513800.0,0.0,0.0332233489079516,1.0,1,0.8660254037844387,2,2
16978,547410.0,1513860.0,273,0.0,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,10999.997415,199.999953,0.0,129.0,988.3254592551866,754.5233721831183,664.1844030368801,791.7512460676342,548.0379873449734,554.261106630497,332.2139519382586,13.0,540.0,0.040907776908294044,0.3291964325401556,0.015361893554160342,547450.0,1513930.0,0.0,0.18022331477645528,1.0,1,0.7071067811865476,2,2
16979,547580.0,1513839.9999999998,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,11199.997368,199.999953,0.0,129.0,989.3053985623853,752.9103754384602,663.7341633153194,792.3668664297026,546.1411889196861,555.8448869824105,331.25978262343904,18.0,558.0,0.12245620481480299,0.3377674718274923,0.0332116548118191,547410.0,1513860.0,0.0,0.015361893554160342,1.0,1,0.7071067811865476,2,2
16980,547460.0,1514030.0,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,11399.997321,199.999953,0.0,129.0,989.5417192007642,754.7089917721069,665.1673189471337,792.976159710811,547.5582579405168,554.0411772111324,330.9957006566151,2.0,560.0,0.1169414139618845,0.3459525160635101,0.2854437708259593,547580.0,1513839.9999999998,0.6956521739130435,0.0332116548118191,1.0,1,0.7071067811865476,2,2
16981,547540.0,1514050.0,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,11599.997274000001,199.999953,0.0,129.0,990.157396368525,754.0609654185475,665.1421555829562,793.4397936859107,546.6789175920736,554.6731083775371,330.38874027284396,7.0,567.0,0.0580915214247405,0.35001849796410567,0.040513236174579734,547460.0,1514030.0,0.6956521739130435,0.2854437708259593,1.0,1,0.7071067811865476,2,2
16982,547610.0,1514259.9999999998,273,0.6956521739130435,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,11799.997227,199.999953,0.0,129.0,991.7119297010663,754.2191322554297,666.3424776787859,794.9881279559883,545.9981324403565,554.4807621043632,328.8324240039896,2.0,569.0,0.10074220675949645,0.35706971609825006,0.2459029218522347,547540.0,1514050.0,0.6956521739130435,0.040513236174579734,1.0,1,0.7071067811865476,2,2
16983,547890.0,1514570.0,273,0.6956521739130435,10.5,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,11999.99718,199.999953,0.0,129.0,995.1330545440401,752.8666210607872,667.7901288296518,798.0376597044175,543.03799304082,555.7840905508418,325.4357746272508,31.0,600.0,0.23891321961659,0.3737918952209396,0.037623631491543096,547610.0,1514259.9999999998,0.6956521739130435,0.2459029218522347,1.0,1,0.5000000000000003,2,2
16984,547830.0,1514480.0,273,0.6086956521739131,2.1,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,12199.997133,199.999953,0.0,129.0,994.2756857204778,753.0661667658417,667.3291319681141,797.2442188147356,543.6602354607693,555.5933355855435,326.28878858889317,6.0,606.0,0.057067188063547485,0.3777861812732489,0.04643200613429246,547890.0,1514570.0,0.6956521739130435,0.037623631491543096,1.0,1,0.5000000000000003,2,2
16985,547780.0,1514540.0,273,0.6086956521739131,0.0,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,12399.997086,199.999953,0.0,129.0,994.273052848182,753.7433827804937,667.8020911849901,797.3834065987919,544.2443385087018,554.9163364982935,326.2794662545491,0.0,606.0,0.04373115453064034,0.38084704245320766,0.03676957585656651,547830.0,1514480.0,0.6086956521739131,0.04643200613429246,1.0,1,0.5000000000000003,2,2
16986,547280.0,1513990.0,273,0.3913043478260869,16.799999999999997,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,12599.997039,199.999953,0.0,129.0,988.1843208176971,756.1875463242957,665.2599011763334,791.9652817998539,549.5392145552419,552.6026256072213,332.3398099384599,48.0,654.0,0.4258981467879741,0.41065679977864744,0.04331583970420556,547780.0,1514540.0,0.6086956521739131,0.03676957585656651,1.0,1,0.5000000000000003,2,2
16987,547230.0,1514120.0,273,0.3913043478260869,1.4,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,12799.996992,199.999953,0.0,129.0,988.554237642549,757.1276138950942,666.181850982724,792.5246439849475,550.1529678306266,551.6521743149136,331.96619947998585,4.0,658.0,0.06492501541330975,0.41520107631147,0.07923814409559417,547280.0,1513990.0,0.3913043478260869,0.04331583970420556,1.0,1,0.5000000000000003,2,2
16988,547220.0,1513950.0,273,0.0,0.7,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,12999.996945,199.999953,0.0,129.0,987.5912555100274,756.5810363039253,665.1228982017892,791.4704965989268,550.1877524537422,552.2283208463608,332.9308556641754,2.0,660.0,0.07108232884732303,0.4201763197799997,0.17350575213571479,547230.0,1514120.0,0.3913043478260869,0.07923814409559417,1.0,1,0.258819045102521,2,2
16989,546800.0,1513200.0,273,0.0,16.799999999999997,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,13199.996898000001,199.999953,0.0,129.0,980.9520825964971,757.6007222137032,661.2015974705341,785.2122828808884,554.5407221823684,551.4960871782272,339.56781770325745,48.0,708.0,0.43422128932109394,0.4505686362477333,0.04416234234930712,547220.0,1513950.0,0.0,0.17350575213571479,1.0,1,0.258819045102521,2,2
16990,546770.0,1513250.0,273,0.3913043478260869,0.35,199.999953,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,13399.996851,199.999953,0.0,129.0,981.026256023259,758.0593963386581,661.5796665329052,785.3827003316253,554.8936692745223,551.0342297172994,339.49411223345624,1.0,709.0,0.02997297097600396,0.45266652513937466,0.14632280504212455,546800.0,1513200.0,0.0,0.04416234234930712,1.0,1,0.258819045102521,2,2
