,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
15173,560000.0,1524000.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.813683,0.03136,0.0,138.0,1123.504737652598,689.9555451394341,717.9501037469192,910.5735970499153,418.39622433881,642.1470369917117,216.37658093560768,4.0,627.0,0.11991719131713494,0.45781780252043597,0.15609658648506283,559970.0,1524310.0,0.9523809523809523,0.04421224389273973,0.8660254037844387,6,0.5000000000000003,3,3
15174,559990.0,1522400.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.845043,0.03136,0.0,138.0,1115.6052227720033,682.89703509246,707.9671477535392,901.7670828830501,416.3524880603173,646.2353421446039,226.18614772556302,33.0,660.0,0.6099221506294025,0.4855151436764474,0.0962348592534212,560000.0,1524000.0,0.9523809523809523,0.15609658648506283,0.8660254037844387,6,0.258819045102521,3,3
15175,560000.0,1521960.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.876403,0.03136,0.0,138.0,1113.529849063238,680.865921730125,705.2253126723778,899.4204561463881,415.6875730152518,647.5138057257939,228.8584614200645,7.0,667.0,0.1678560754787246,0.49313770170757604,0.12485644761649073,559990.0,1522400.0,0.9523809523809523,0.0962348592534212,0.8660254037844387,6,0.258819045102521,3,3
15176,559990.0,1522050.0000000002,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.907763,0.03136,0.0,138.0,1113.8986999246063,681.3433519080969,705.7839710854892,899.8571725917245,415.90909039852596,647.1714869498813,228.32878572846107,0.0,667.0,0.03497385420856283,0.4947259089411641,0.053016166920766314,560000.0,1521960.0,0.9523809523809523,0.12485644761649073,0.8660254037844387,6,0.258819045102521,3,3
15177,560000.0,1521759.9999999998,273,0.6190476190476191,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.939123,0.03136,0.0,138.0,1112.5561755904823,679.9796159387223,703.9778385303443,898.3302320917473,415.44004701628387,648.0528094798336,230.0832428170935,7.0,674.0,0.1107506250055775,0.49975523578370534,0.0823796789604744,559990.0,1522050.0000000002,0.9523809523809523,0.053016166920766314,0.8660254037844387,6,0.258819045102521,3,3
15178,560270.0,1521670.0,273,0.6190476190476191,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,117.970483,0.03136,0.0,138.0,1114.003106830162,677.4661884892402,703.4981330688894,899.3085721518665,412.38214652801696,651.0062326567264,230.08002411548173,46.0,720.0,0.18683265944597485,0.5082395446457789,0.021147883702886467,560000.0,1521759.9999999998,0.6190476190476191,0.0823796789604744,0.8660254037844387,6,1.2246467991473532e-16,3,3
15179,560333.0,1521667.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.001843,0.03136,0.0,138.0,1114.4290521317093,676.960361207893,703.5003322636052,899.6360764343427,411.6908043895276,651.6470397694311,229.97453002286304,0.0,720.0,0.04286896370229357,0.5101862788502046,0.0,560270.0,1521670.0,0.6190476190476191,0.021147883702886467,0.8660254037844387,6,1.2246467991473532e-16,3,3
15180,560380.0,1521690.0,273,0.3333333333333333,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.033203,0.03136,0.0,138.0,1114.8693743283136,676.6953488122998,703.6596682011493,900.0177455307677,411.20620637491714,652.0573681448705,229.74224548558007,10.0,730.0,0.03314840567513545,0.5116915901424977,0.017259753723305786,560333.0,1521667.0,0.0,0.0,0.8660254037844387,6,1.2246467991473532e-16,3,3
15181,560630.0,1521759.9999999998,273,0.3333333333333333,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.06456299999999,0.03136,0.0,138.0,1116.9592785128218,675.0576198528764,704.1871709874645,901.7664704754484,408.56535976192947,654.3832098828153,228.84668396241835,38.0,768.0,0.17213018930906498,0.5195082411226631,0.023585516925693096,560380.0,1521690.0,0.3333333333333333,0.017259753723305786,0.8660254037844387,6,1.2246467991473532e-16,3,3
15182,560760.0,1521690.0,273,0.6190476190476191,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.095923,0.03136,0.0,138.0,1117.5328118637842,673.734453094118,703.8034251587868,902.1017116860637,407.0599148692887,655.8778436828893,229.04807712008275,5.0,773.0,0.0923528648741839,0.5237021022613604,0.09617281259266101,560630.0,1521759.9999999998,0.3333333333333333,0.023585516925693096,0.8660254037844387,6,1.2246467991473532e-16,3,3
15183,560930.0,1521690.0,273,0.9047619047619047,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.127283,0.03136,0.0,138.0,1118.7274508376709,672.4142177225564,703.8759290316783,903.038845250225,405.20555307105275,657.588633221081,228.76217070362878,7.0,780.0,0.11563808304162852,0.5289533747939712,0.08601511870559907,560760.0,1521690.0,0.6190476190476191,0.09617281259266101,0.8660254037844387,6,-0.25881904510252035,3,3
15184,561880.0,1521670.0,273,0.9047619047619047,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.158643,0.03136,0.0,138.0,1125.3426355309796,664.997054552814,704.2502336553276,908.2230559151315,394.82395686618787,667.2193727657998,227.57140125124283,35.0,815.0,0.6462633542085962,0.5583010162588241,0.09614206265823304,560930.0,1521690.0,0.9047619047619047,0.08601511870559907,0.8660254037844387,6,-0.25881904510252035,3,3
15185,562550.0,1521670.0,273,0.9047619047619047,0.0002938666666666,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.190003,0.03136,0.0,138.0,1130.1114059758972,659.8817427105695,704.6968334018344,912.0105133177715,387.52691752282186,673.9920619943595,226.93671361069846,25.0,840.0,0.45576026277286774,0.5789976698733009,0.09492233164298851,561880.0,1521670.0,0.9047619047619047,0.09614206265823304,0.8660254037844387,6,-0.4999999999999997,3,3
15186,562700.0,1521660.0,273,0.9047619047619047,0.0002571333333333,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.221363,0.03136,0.0,138.0,1131.135492332612,658.6972777526413,704.7457389908017,912.8113972013489,385.8810375863748,675.5361162463319,226.88981828260327,6.0,846.0,0.10210676923853707,0.5836344682237453,0.0886084692283049,562550.0,1521670.0,0.9047619047619047,0.09492233164298851,0.8660254037844387,6,-0.4999999999999997,3,3
15187,564170.0,1521639.9999999998,273,0.9047619047619047,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.252723,0.03136,0.0,138.0,1141.6193154384891,647.5628047313055,705.915581191877,921.1948692496198,369.8691828944097,690.5019125418394,226.5974302485135,54.0,900.0,1.0,0.6290457410024587,0.0964224560549098,562700.0,1521660.0,0.9047619047619047,0.0886084692283049,0.8660254037844387,6,-0.7071067811865471,3,3
15188,564510.0,1521660.0,273,0.9047619047619047,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.284083,0.03136,0.0,138.0,1144.178844529569,645.1326860323771,706.3909813403023,923.2932818288745,366.20390477619645,693.9107976622506,226.54610520108048,13.0,913.0,0.23141211072263562,0.6395544594867822,0.09268611539563629,564170.0,1521639.9999999998,0.9047619047619047,0.0964224560549098,0.8660254037844387,6,-0.7071067811865471,3,3
15189,564990.0,1521620.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.315443,0.03136,0.0,138.0,1147.4859065307742,641.4081970079063,706.6776362895808,925.9178074757066,360.93898077923717,698.8993356370273,227.00148089522807,26.0,939.0,0.326875343136375,0.6543982848585836,0.06546071784946296,564510.0,1521660.0,0.9047619047619047,0.09268611539563629,0.8660254037844387,6,-0.7071067811865471,3,3
15190,565040.0,1521300.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.346803,0.03136,0.0,138.0,1146.3632610580742,639.5607003648536,704.775634426471,924.5474920354756,359.9579144012717,700.2049980159234,228.99821344390276,1.0,940.0,0.12510369165858948,0.660079402726116,0.6513914814078958,564990.0,1521620.0,0.0,0.06546071784946296,0.8660254037844387,6,-0.7071067811865471,3,3
15191,564993.0,1521627.0,273,0.0380952380952381,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.378163,0.03136,0.0,138.0,1147.5403622747458,641.4185368311101,706.7239671543284,925.9720843493393,360.9161142755677,698.9125431948977,226.9601267776285,2.0,942.0,0.12711096594673946,0.6658516734738891,0.33092149125860876,565040.0,1521300.0,0.0,0.6513914814078958,0.8660254037844387,6,-0.7071067811865471,3,3
15192,564990.0,1521620.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.409523,0.03136,0.0,138.0,1147.4859065307742,641.4081970079063,706.6776362895808,925.9178074757066,360.93898077923717,698.8993356370273,227.00148089522807,4.0,946.0,0.0033318725355687344,0.6660029780464657,0.004337108997409402,564993.0,1521627.0,0.0380952380952381,0.33092149125860876,0.8660254037844387,6,-0.7071067811865471,3,3
15193,564970.0,1521610.0,273,0.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.440883,0.03136,0.0,138.0,1147.2934987238414,641.5089509206324,706.5934041405077,925.7471392327624,361.1421769160009,698.7203380013603,227.05178585021335,14.0,960.0,0.014116079154334254,0.666644007167509,0.005249984227430489,564990.0,1521620.0,0.0,0.004337108997409402,0.8660254037844387,6,-0.8660254037844384,3,3
15194,564980.0,1522440.0,273,0.3333333333333333,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.47224299999999,0.03136,0.0,138.0,1151.2358023522136,645.2818036200794,711.6899286250061,930.1395907579374,362.211854272102,696.780471476552,221.9523278228493,47.0,1007.0,0.3123713315246917,0.6808291869116267,0.03460551049541862,564970.0,1521610.0,0.0,0.005249984227430489,0.8660254037844387,6,-0.8660254037844384,3,3
15195,565100.0,1522490.0,273,0.3333333333333333,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.503603,0.03136,0.0,138.0,1152.3406412167205,644.6368811333964,712.1326404059008,931.1079272229097,360.9869120700039,697.8862021191535,221.71941221277004,4.0,1011.0,0.08377152233120318,0.6846333583632971,0.10904565506354999,564980.0,1522440.0,0.3333333333333333,0.03460551049541862,0.8660254037844387,6,-0.8660254037844384,3,3
15196,564980.0,1522540.0,273,0.19047619047619047,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.534963,0.03136,0.0,138.0,1151.7029100789043,645.7461287643292,712.3026527737455,930.6624118638683,362.3580041465481,696.5369775007309,221.33730673426743,3.0,1014.0,0.08377152233120318,0.6884375298149674,0.1453942067514,565100.0,1522490.0,0.3333333333333333,0.10904565506354999,0.8660254037844387,6,-0.8660254037844384,3,3
15197,564980.0,1522610.0,273,0.3333333333333333,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.566323,0.03136,0.0,138.0,1152.0300025383556,646.0712716123824,712.7315682864457,931.0284820469134,362.46084423897105,696.3668530766756,220.90679765145217,6.0,1020.0,0.026337977328521625,0.6896335708878726,0.022856152153811277,564980.0,1522540.0,0.19047619047619047,0.1453942067514,0.8660254037844387,6,-0.9659258262890681,3,3
15198,564990.0,1522740.0,273,0.42857142857142855,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.597683,0.03136,0.0,138.0,1152.7101872913963,646.6023117095045,713.5393482845062,931.7672780819124,362.5449316510778,696.1539955244925,220.11328492707895,8.0,1028.0,0.04938353082036952,0.6918761398767324,0.0321413489799527,564980.0,1522610.0,0.3333333333333333,0.022856152153811277,0.8660254037844387,6,-0.9659258262890681,3,3
15199,565130.0,1522690.0,273,0.42857142857142855,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.629043,0.03136,0.0,138.0,1153.4919738841472,645.3481041628236,713.3918161507905,932.3294440533624,360.95778122028247,697.7084992489073,220.51030552091706,3.0,1031.0,0.09707743965410134,0.6962845499695238,0.16848801286147339,564990.0,1522740.0,0.42857142857142855,0.0321413489799527,0.8660254037844387,6,-0.9659258262890681,3,3
15200,565000.0,1523069.9999999998,273,0.7619047619047619,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.660403,0.03136,0.0,138.0,1154.326535962144,648.0644540577371,715.5725865314974,933.5532231037341,362.9317185804219,695.4605389994136,218.0901153748146,8.0,1039.0,0.16808994375598676,0.7039177282567857,0.10940160520181628,565130.0,1522690.0,0.42857142857142855,0.16848801286147339,0.8660254037844387,6,-0.9659258262890681,3,3
15201,565160.0,1523120.0000000002,273,0.7619047619047619,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.691763,0.03136,0.0,138.0,1155.7186119046196,647.1325621891165,716.0592640656855,934.753587801775,361.2812264785069,696.9815788940232,217.88917165553465,0.0,1039.0,0.11045636463706839,0.7089336923614645,0.04241293353661305,565000.0,1523069.9999999998,0.7619047619047619,0.10940160520181628,0.8660254037844387,6,-0.9659258262890681,3,3
15202,565000.0,1523460.0,273,0.8095238095238095,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.723123,0.03136,0.0,138.0,1156.1538531783228,649.8814415315405,717.9624433210954,935.5966804308059,363.52909329227896,694.5276216875399,215.69209499656333,10.0,1049.0,0.16793944617774453,0.7165600363621482,0.08744292289238109,565160.0,1523120.0000000002,0.7619047619047619,0.04241293353661305,0.8660254037844387,6,-0.9659258262890681,3,3
15203,565010.0,1524960.0,273,0.8095238095238095,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.754483,0.03136,0.0,138.0,1163.280999519114,656.8243730935922,727.1668428369869,943.5360967585941,365.8450445139956,691.120364680052,206.47739864400626,31.0,1080.0,0.5643889880242999,0.7421896586506217,0.09479573256016115,565000.0,1523460.0,0.8095238095238095,0.08744292289238109,0.8660254037844387,6,-1.0,3,3
15204,565007.0,1525327.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.785843,0.03136,0.0,138.0,1164.992255362391,658.5688115464566,729.4134361654495,945.4523432853142,366.5001647324967,690.2494562775942,204.2196233026674,6.0,1086.0,0.13809097655163236,0.7484605456550868,0.11983564006316413,565010.0,1524960.0,0.8095238095238095,0.09479573256016115,0.8660254037844387,6,-1.0,3,3
15205,564970.0,1526310.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.81720299999999,0.03136,0.0,138.0,1169.3831735253177,663.4603781323453,735.4021810941285,950.4301692500089,368.6202735862273,687.652513573893,198.15169925163192,23.0,1109.0,0.3707076207393014,0.7652948505416269,0.08392196176424324,565007.0,1525327.0,0.9523809523809523,0.11983564006316413,0.8660254037844387,6,-1.0,3,3
15206,565020.0,1526710.0,273,0.9523809523809523,0.0008093333333333,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.848563,0.03136,0.0,138.0,1171.6368479501982,664.9899363570648,737.9064630424072,952.8312012142275,368.8140953283672,687.2869824808448,195.7307550610701,3.0,1112.0,0.15429257962665324,0.7723014729627843,0.2677908506156936,564970.0,1526310.0,0.9523809523809523,0.08392196176424324,0.8660254037844387,6,-1.0,3,3
15207,565000.0,1526720.0,273,0.9523809523809523,0.0008093333333333,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.879923,0.03136,0.0,138.0,1171.542652708841,665.1800941627041,737.9472924479218,952.7702393425066,369.0450336978352,687.0569786672801,195.65415393583675,0.0,1112.0,0.01411600636464448,0.7729424987783552,0.053016166920766314,565020.0,1526710.0,0.9523809523809523,0.2677908506156936,0.8660254037844387,6,-1.0,3,3
15208,565000.0,1526540.0,273,0.9523809523809523,0.0008093333333333,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.911283,0.03136,0.0,138.0,1170.6877162381752,664.3303642246871,736.8434722106855,951.8177891422769,368.71651410477415,687.4540264673042,196.7601748715155,0.0,1112.0,0.06772266304671426,0.7760178711032705,0.053016166920766314,565000.0,1526720.0,0.9523809523809523,0.053016166920766314,0.8660254037844387,6,-1.0,3,3
15209,565000.0,1527220.0,273,0.9523809523809523,0.0113306666666666,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.942643,0.03136,0.0,138.0,1173.9206439993807,667.5434493225032,741.0136723369819,955.4184644542145,369.9720162324317,685.9636554397899,192.58212950973447,14.0,1126.0,0.2558411618003739,0.7876359438898102,0.0951512136971154,565000.0,1526540.0,0.9523809523809523,0.053016166920766314,0.8660254037844387,6,-1.0,3,3
15210,565030.0,1527630.0,273,0.9523809523809523,0.0032373333333333,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,118.974003,0.03136,0.0,138.0,1176.0855002379974,669.2713196967354,743.5584253598046,957.7623679492607,370.43031433508816,685.3907472193496,190.08732228956063,4.0,1130.0,0.15559527060170017,0.7947017231661817,0.20253885491624715,565000.0,1527220.0,0.9523809523809523,0.0951512136971154,0.8660254037844387,6,-1.0,3,3
15211,565000.0,1527580.0,273,0.9523809523809523,0.002428,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.005363,0.03136,0.0,138.0,1175.635669617727,669.2477709504597,743.2216570647576,957.3274765958438,370.6525130210703,685.1852219980068,190.37051352165747,3.0,1133.0,0.02775515275131949,0.7959621199787869,0.04817195993630543,565030.0,1527630.0,0.9523809523809523,0.20253885491624715,0.8660254037844387,6,-1.0,3,3
15212,565010.0,1527949.9999999998,273,0.9523809523809523,0.0064746666666666,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.036723,0.03136,0.0,138.0,1177.4711716445265,670.9307703791421,745.5010752268719,959.3478803370604,371.2575409596357,684.4973100242164,188.10574065647796,7.0,1140.0,0.1393719811028023,0.802291179030356,0.10366911300731663,565000.0,1527580.0,0.9523809523809523,0.04817195993630543,0.8660254037844387,6,-0.9659258262890684,3,3
15213,565020.0,1528460.0,273,0.8095238095238095,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.068083,0.03136,0.0,138.0,1179.9782819581667,673.2816919304012,748.6392549372379,962.1142527122314,372.15071665232637,683.5227616865931,184.98186562922442,2.0,1142.0,0.19199385472963434,0.8110098643393199,0.4998380135529844,565010.0,1527949.9999999998,0.9523809523809523,0.10366911300731663,0.8660254037844387,6,-0.9659258262890684,3,3
15214,565010.0,1528260.0,273,0.8095238095238095,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.099443,0.03136,0.0,138.0,1178.9518980229711,672.4022692045136,747.4025847718938,960.9948136386145,371.86196824997796,683.8395444720777,186.2017886385561,5.0,1147.0,0.07555131671395506,0.8144407457914083,0.07867630997001256,565020.0,1528460.0,0.8095238095238095,0.4998380135529844,0.8660254037844387,6,-0.9659258262890684,3,3
15215,564960.0,1528387.0,273,0.11428571428571427,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.130803,0.03136,0.0,138.0,1179.2082576399182,673.3598949609957,748.1326358329744,961.3891057915592,372.63933891950074,683.0484881382198,185.38127304670945,7.0,1154.0,0.05865344778758418,0.8171042735083024,0.0436282160793476,565010.0,1528260.0,0.8095238095238095,0.07867630997001256,0.8660254037844387,6,-0.9659258262890684,3,3
15216,564960.0,1528990.0,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.16216299999999,0.03136,0.0,138.0,1182.0961616356412,676.2270607707457,751.8325208941005,964.5991005858709,373.84264861007875,681.7880409823608,181.6770947969228,46.0,1200.0,0.22689479446793892,0.8274078549119561,0.025682580018007,564960.0,1528387.0,0.11428571428571427,0.0436282160793476,0.8660254037844387,6,-0.866025403784439,3,3
15217,564940.0,1529210.0,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.193523,0.03136,0.0,138.0,1183.011840962557,677.4158415014,753.1634148718609,965.6600160786084,374.49926391773084,681.1235155523733,180.30934437553924,10.0,1210.0,0.08389360709234725,0.8312175703880168,0.0436818292730085,564960.0,1528990.0,0.2857142857142857,0.025682580018007,0.8660254037844387,6,-0.866025403784439,3,3
15218,564960.0,1529139.9999999998,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.224883,0.03136,0.0,138.0,1182.8155712840382,676.9412391390476,752.7529554938299,965.3984177715703,374.1466207326238,681.477744816662,180.755757121334,0.0,1210.0,0.029646334701073886,0.8325638481800164,0.015904850076229896,564940.0,1529210.0,0.2857142857142857,0.0436818292730085,0.8660254037844387,6,-0.866025403784439,3,3
15219,564960.0,1529360.0,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.256243,0.03136,0.0,138.0,1183.8714414993592,677.9893827476055,754.102972672898,966.5713308468559,374.5957738134301,681.0249914397385,179.40453628226297,3.0,1213.0,0.08278085600586087,0.836323032212954,0.14367480210743283,564960.0,1529139.9999999998,0.2857142857142857,0.015904850076229896,0.8660254037844387,6,-0.866025403784439,3,3
15220,564890.0,1529530.0,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.287603,0.03136,0.0,138.0,1184.2003795102266,679.2933951891246,755.0802239448299,967.0889668667512,375.68000666508436,679.9417211632978,178.3030415420165,0.0,1213.0,0.07975015868739535,0.8399445884232529,0.015904850076229896,564960.0,1529360.0,0.2857142857142857,0.14367480210743283,0.8660254037844387,6,-0.866025403784439,3,3
15221,564960.0,1529270.0,273,0.2857142857142857,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.318963,0.03136,0.0,138.0,1183.4393889203834,677.5604988973619,753.5506862660845,966.0914193665262,374.411551853722,681.2098710011993,179.9572976378567,6.0,1219.0,0.10881360812846437,0.8448859528640107,0.09442867813148728,564890.0,1529530.0,0.2857142857142857,0.015904850076229896,0.8660254037844387,6,-0.866025403784439,3,3
15222,564960.0,1529350.0,273,0.23809523809523808,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.350323,0.03136,0.0,138.0,1183.8234284381806,677.9417223075026,754.0416070629041,966.5180016531061,374.57527209356516,681.0455105058916,179.46595346612676,7.0,1226.0,0.0301021295682604,0.8462529288810551,0.022390878333508373,564960.0,1529270.0,0.2857142857142857,0.09442867813148728,0.8660254037844387,6,-0.866025403784439,3,3
15223,564960.0,1529440.0,273,0.32380952380952377,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.381683,0.03136,0.0,138.0,1184.2556109136972,678.3707263051592,754.593901627701,966.9980156100288,374.76008081753696,680.8610469839894,178.91320555394202,4.0,1230.0,0.033864895759118774,0.8477907768999952,0.04408204171235936,564960.0,1529350.0,0.23809523809523808,0.022390878333508373,0.8660254037844387,6,-0.866025403784439,3,3
15224,564960.0,1529660.0,273,0.7142857142857142,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.413043,0.03136,0.0,138.0,1185.3126711686166,679.4199701920571,755.9439934682946,968.1718673244302,375.2146085734893,680.4121088628153,177.56210856540736,10.0,1240.0,0.08278085600586087,0.8515499609329326,0.04310244063222985,564960.0,1529440.0,0.32380952380952377,0.04408204171235936,0.8660254037844387,6,-0.866025403784439,3,3
15225,564990.0,1529550.0000000002,273,0.7142857142857142,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.444403,0.03136,0.0,138.0,1184.9930566642777,678.6839203407009,755.2974475810206,967.7517627722024,374.67217228634803,680.9514216775477,178.2633230185061,0.0,1240.0,0.04614674941987269,0.8536455435586895,0.03976212519057474,564960.0,1529660.0,0.7142857142857142,0.04310244063222985,0.8660254037844387,6,-0.866025403784439,3,3
15226,564970.0,1530629.9999999998,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.475763,0.03136,0.0,138.0,1190.0529165113494,683.9856385922828,761.9065424790662,973.4107698849135,377.16094089190045,678.571671691128,171.61514127690208,20.0,1260.0,0.40658502243240596,0.8721090869201068,0.10585060143679759,564990.0,1529550.0000000002,0.7142857142857142,0.03976212519057474,0.8660254037844387,6,-0.7071067811865477,3,3
15227,564980.0,1532360.0,273,0.9523809523809523,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.50712299999999,0.03136,0.0,138.0,1198.492863662817,692.2223802397,772.5352607347194,982.7420376864127,380.9013504184394,675.3446374738897,161.00867259977136,34.0,1294.0,0.6509682344560442,0.9016703829852676,0.0996902830270273,564970.0,1530629.9999999998,0.9523809523809523,0.10585060143679759,0.8660254037844387,6,-0.7071067811865477,3,3
15228,564990.0,1533330.0,273,1.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.538483,0.03136,0.0,138.0,1203.2772422813441,696.8314466777413,778.4995154980718,988.0148608504377,383.0560557843118,673.660017271053,155.0706249094435,19.0,1313.0,0.3650276759281666,0.9182467543486215,0.10003319537971121,564980.0,1532360.0,0.9523809523809523,0.0996902830270273,0.8660254037844387,6,-0.7071067811865477,3,3
15229,565210.0,1533650.0,273,1.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.569843,0.03136,0.0,138.0,1206.3347789585048,696.8635877561763,780.6567137513507,990.9261836045924,381.5600667476754,675.4249684766412,153.36601397125204,1.0,1314.0,0.19205607569229266,0.9269682651906933,1.0,564990.0,1533330.0,1.0,0.10003319537971121,0.8660254037844387,6,-0.7071067811865477,3,3
15230,565220.0,1533640.0,273,1.0,0.0,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.601203,0.03136,0.0,138.0,1206.35429203754,696.7464403175038,780.6042856018454,990.92644357677,381.4335249529109,675.5494108546103,153.43976753905554,0.0,1314.0,0.007772802562050855,0.9273212380480939,0.055666975266804634,565210.0,1533650.0,1.0,1.0,0.8660254037844387,6,-0.7071067811865477,3,3
15231,565000.0,1533720.0000000002,273,0.0,0.000472,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.632563,0.03136,0.0,138.0,1205.2458670518522,698.6476322507837,780.9027782179191,990.1703511113875,383.8815901711049,673.0624019878342,152.69081089324916,6.0,1320.0,0.1526546319628227,0.9342534791810916,0.1324740108781233,565220.0,1533640.0,1.0,0.055666975266804634,0.8660254037844387,6,-0.5000000000000004,3,3
15232,565080.0,1534390.0,273,0.0,0.002832,0.03136,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,119.663923,0.03136,0.0,138.0,1209.058962871671,701.3425897733574,785.0847750985207,994.2139314786597,384.6857937481297,672.7282513213048,148.67860884430218,12.0,1332.0,0.2578605317979544,0.9459632541294326,0.11188595608012765,565000.0,1533720.0000000002,0.0,0.1324740108781233,0.8660254037844387,6,-0.5000000000000004,3,3
